,Doc Text,Sentiment
1454,banal predictable,0
1455,fairly harmless ultimately lifeless feature length afterschool special,0
1456,queen damn might guess make sorry use aaliyah one star role little point thing explode flame,0
1457,despite evocative aesthetic evince hollow state modern love life film never percolate beyond monotonous whine,0
1458,campy result make mel brook borscht belt schtick look sophisticate,0
1459,can not guess cast crew sign pact burn negative script pretend whole thing never exist,0
1460,attempt courageous even result wildly uneven,0
1461,girlfriend bad wife bad baby kiss death bitter italian comedy,0
1462,tsai may plough furrow often,0
1463,enough sustain comedy,0
1464,frenetic spectacle tv show usually leaven charm conspicuously miss girl big screen blowout,0
1465,one bad idea another,0
1466,movie waver hallmark card sentimentality goofy life affirm moment straight cellular phone commercial,0
1467,earnest yet curiously tepid choppy recycle predictability winner,0
1468,pretentious ultimately empty examination sick evil woman,0
1469,never come together coherent whole,0
1470,cedar somewhat defuse provocative theme submerge hoary love triangle,0
1471,do like much good first time around call professional,0
1472,serve sara long way go reach level crudity late austin power extravaganza nothing match movie intermittent moment inspiration,0
1473,sweet home alabama one dumb movie stupidity relentlessly harmless almost win end,0
1474,problem needlessly poor quality archival print film footage image lack contrast murky frequently dark decipherable,0
1475,number fantastic set extras costume spectacular locale disguise emptiness center story,0
1476,exactly fight ah yes would fight urge doze,0
1477,never capitalize concept opts breezy amateurish feel school special subject tolerance,0
1478,movie end outtakes character forget line utter uhhh well write movie,0
1479,rather leaden dull,0
1480,throughout tumult question come mind bore,0
1481,generic thriller junk teen,0
1482,thriller directorial debut traffic scribe gaghan right part piece quite fit together,0
1483,difficult care character central flaw film,0
1484,deep sixed compulsion catalog every bodily fluid gag something mary devise parallel clone gag,0
1485,though clearly well intentioned cross cultural soap opera painfully formulaic stilted,0
1486,find grow frustrate detached vincent become abhorrent,0
1487,frustrate see guy obviously pretty clever waste talent parody thing probably think funny high,0
1488,flashbulb edit cover absence narrative continuity undisputed nearly incoherent excuse get close bout time impossible care win,0
1489,look like high school film project complete day due,0
1490,atonal estrogen opera demonize feminism gift sympathetic male piece nice vomit bath wedding,0
1491,little visible talent energy colin hank bad need major act lesson maybe little coffee,0
1492,human nature talk talk fail walk silly walk distinguishes merely quirky surreal,0
1493,stiflingly unfunny unoriginal mess,0
1494,like world film hartley create monster know handle,0
1495,another regurgitate action movie well film half past dead,0
1496,dull enjoy,0
1497,tv episode inflate past natural length,0
1498,life crock something like,0
1499,movie impressed solemn insight work much entertainment value,0
1500,paint fight motorize scooter chase dewy eyed sentiment pretty listless collection kid movie clichés,0
1501,like invite classy dinner soiree know anyone leave way come tasty morsel belt new friend,0
1502,steve oedekerk alas woody allen,0
1503,another useless recycle brutal mid 70s american sport movie,0
1504,make mistake music industry criticize become slick water almost loses make love first place,0
1505,impossible even categorize smutty guilty pleasure,0
1506,annals movie film odd inexplicable unpleasant,0
1507,eck one must see list,0
1508,patchy combination soap opera low tech magic realism time ploddingly sociological commentary,0
1509,rate effort b bore,0
1510,believe moment villain plot,0
1511,long movie dull stretch entirely much focus meal preparation igloo construction,0
1512,master disguise run 71 minute feel like three hour,0
1513,thin line likably old fashion fuddy duddy count monte cristo never quite settle either side,0
1514,empty ugly exercise druggy trance noir trump street credibility,0
1515,broke elaborate choreography sing finger snap might hold attention stand keep look last exit brooklyn,0
1516,another video movie photograph like film bad light often write indie film naturalism,0
1517,kid thornberry stuff probably wedgie heaven anyone else may whatever reason think go see movie hereby give fair warning,0
1518,culture head toilet ferocity freeze burrito night tequila bender know see jackass movie,0
1519,clumsy obvious preposterous movie likely set cause woman warrior back decade,0
1520,make want wrench eye head toss screen,0
1521,morrissette script direction show fair amount intelligence wit signify whole lot either,0
1522,guy say mean thing shoot lot bullet character die others film pretend live learn sort lesson really nobody view audience care,0
1523,thing laugh people pay see,0
1524,stiff schmaltzy clumsily direct,0
1525,strictly guy film bad sense expression,0
1526,decidedly mixed bag,0
1527,could right home nifty plot line steven soderbergh traffic fail arrive satisfying destination,0
1528,punch drunk love convince brilliance person want smash face,0
1529,image usually abbreviate favor mushy obviousness telegraph pathos particularly whitaker misfit artist concern,0
1530,michael paul use quick cut large shadow wide angle shot take distance hide liberal use body double seagal,0
1531,laughable compulsively watchable committed dumbness,0
1532,lack naturalness make everything seem self consciously poetic force pity nelson achievement match ambition,0
1533,impossible indulge fanciful daydreams janice beard eileen walsh real life persona charmless vacant,0
1534,play like one conversation comic book guy simpson,0
1535,collapse 30 minute slap happy series adolescent violence,0
1536,something splendid look particular film viewer expect something special instead get sci fi rehash,0
1537,master disguise fall category sketch saturday night live,0
1538,pitiful slapdash disaster doa dud frame one,0
1539,poor ben bratt find stardom mapquest emailed point point driving direction,0
1540,always disappointing documentary fails live offer new insight choose topic unfortunately precisely arthur dong family fundamental,0
1541,semi autobiographical film sloppily write cast can not believe anyone central creation bugsy caterer anything,0
1542,well understand connect would require another view sit one commentary enough,0
1543,star matthew perry elizabeth hurley illicit chuckle joke land crash ultimately serve sara distinguish herd,0
1544,almost gag gore,0
1545,take purely exercise style oppressively gloomy techno horror clambake impossible ignore movie humorless disjoint mess,0
1546,gap plot hole sink sub standard thriller drag audience enthusiasm crush depth,0
1547,close phantom menace comfort,0
1548,character become wearisome,0
1549,yes swim title merely anne sophie birot hand way say girl find adolescence difficult wade,0
1550,none birthday girl calculate event take us surprise,0
1551,screenplay flounder weight many story line,0
1552,splash drama screen subject audience character action feel manufacture also false see filmmaker puppet string,0
1553,terrible movie people nevertheless find move,0
1554,punch line miss unfortunately outnumber hit three one death smoochy keep fire bitter end,0
1555,supposedly base upon real least soberly report incident film end large human tragedy alas get even half interest,0
1556,case two actor everything humanly possible create character sweet believable defeat screenplay force bizarre implausible behavior,0
1557,bad bizarre way almost worth see witness crazy confluence purpose taste,0
1558,although sequel outward element original first film lovely flakiness go replace forced funniness find dull kiddie flick,0
1559,take infantile humor sort infantile make wonder change director writer diaper,0
1560,tone variable cinematography schaeffer film never settle light foot enchantment material need character quirk foible never jell charm,0
1561,loud silly stupid pointless,0
1562,caso você sinta necessidade de sair da sala ante término da projeção não se preocupe ninguém lhe enviará penas simbolizando covardia,0
1563,film take material human tragedy dress lovely costume southern california location star power,0
1564,place slightly believable love triangle difficult swallow set disappointingly move story realm improbable thriller,0
1565,coarse stupid gross,0
1566,watch trouble every day least know come like bite look like juicy delicious plum hot summer day come away mouth full rotten pulp living worm,0
1567,follow seem similar 1953 disney classic make one long geriatric peter,0
1568,tiresomely derivative hammily act,0
1569,cinematic sleeping pill impressive potency,0
1570,make feel unclean guy like something mary american pie movie oh booty call,0
1571,loud witless mess none charm little intrigue tv series,0
1572,get wrap visuals eccentricity many character find confused come time get heart movie,0
1573,lame haphazard teen comedy,0
1574,instead use george lucy obvious difference ignite spark lawrence desperately look elsewhere seize george haplessness lucy personality tic,0
1575,vast majority casual filmgoers probably talky bore,0
1576,suspect interesting way deal subject,0
1577,master disguise may make great saturday night live sketch great movie,0
1578,sheridan take author schoolboy memoir rather toothless take hard young life,0
1579,harvard man semi throwback reminiscence without nostalgia sentimentality,0
1580,hill learn new trick trick alone enough salvage lifeless boxing film,0
1581,artsploitation movie much exploitation little art,0
1582,picture primer happen lack know mix lack give damn,0
1583,ga zillionth airhead movie wife distress resort desperate measure,0
1584,soulless jumble ineptly assemble cliche pabulum play like 95 minute commercial nba property,0
1585,thing like murder number end disparate element gel,0
1586,less shakespeare spawn fool saw quentin tarantino handful raucous gangster film branch pseudo witty copycat interpretation,0
1587,could point little chiller frighten seductiveness new technology lose faith viability succumbs joyless special effect excess,0
1588,pretentious edit ruin potentially terrific flick,0
1589,like documentary version fight club shorn social insight intellectual pretension cinematic interest,0
1590,static repetitive muddy blurry hey arnold would seem lock title ugly movie year,0
1591,instead balance film explains zeitgeist game get cinematic postcard superficial unrealized,0
1592,sitcomishly predictable cloy attempt poignant,0
1593,fan adventues steve terri avoid like dreaded king brown snake personally rather watch animal planet,0
1594,take whole tuxedo add whole lot,0
1595,movie get sufficient distance leroy delusion escape maudlin influence,0
1596,unintentional parody every teen movie make last five year,0
1597,bad premise bad movie,0
1598,call cynic something awfully deadly movie life affirm message,0
1599,director elie chouraqui co write script catch chaotic horror war bother go subjugate truth tear jerk demand soap opera,0
1600,movie big shock come see former nymphette juliette lewis playing salt earth mommy name minnie watch slim travel incognito ridiculous wig respectable halloween costume shop would ever try sell,0
1601,portrait alienation perfect certainly succeed alienate viewer,0
1602,movie notable observation long sit still,0
1603,accord script grant bullock character make never guess performance,0
1604,formula 51 promise new kind high delivers old bad trip,0
1605,even green mohawk sheet fire red flame tattoos cover shoulder however kilmer seem pose rather act leaf hole center salton sea,0
1606,frida certainly disaster neither kahlo movie frida fan look,0
1607,direct flashy empty sub music video style director self possess actually add period first name,0
1608,people abc africa treat docile mostly wordless ethnographic extra,0
1609,death might release,0
1610,result good gossip entertainingly deliver yet distinctly musty odour expiry date long go,0
1611,concept behind kung pow enter fist hilarious bad nothing else,0
1612,ultimately sarah dedication find husband seem psychotic romantic nothing movie make convince case one woman break heart outweigh loss witness,0
1613,film best appreciate willing endure extremely languorous rhythm wait happiness ultimately thoughtful without much dramatic impact,0
1614,think plato say think therefore know good rush theatre one,0
1615,skill calculus major require balance formulaic equation long wind heist comedy cletis tout,0
1616,bigelow offer flashy twist turn occasionally fortify turgid fable part weight water come two way time switch myopic mystery stall lackluster gear emotional blandness,0
1617,hell look watch realize serve sara even halfway,0
1618,take somewhere likely see beneath exotic surface exotic dancing surprisingly old fashion,0
1619,dull somnambulant exercise pretension whose pervasive quiet broken frequent outburst violence noise,0
1620,film two mismatch buddy crystal de niro share little screen time even less chemistry,0
1621,consider new best friend begin minor omission screenplay,0
1622,though avary do best make something ellis nothing novel end rule barely worth follow,0
1623,mediocre exercise target demographic unaware butt joke,0
1624,listless sci fi comedy eddie murphy deploy two guise elaborate futuristic set particularly memorable effect,0
1625,really thriller much movie teen laugh groan hiss,0
1626,may offend viewer amuse sick sense humor,0
1627,put primitive murderer inside high tech space station unleashes pandora box special effect run gamut cheesy cheesy cheesiest,0
1628,ótimo esforço diretor acaba sendo frustrado pelo roteiro que depois de levar um bom tempo para colocar trama em andamento perde se de vez partir instante em que os estranhos acontecimentos são explicados,0
1629,right element completely fail gel together,0
1630,say analyze de niro best film since meet parent sum sad state recent career,0
1631,fun set fire parking lot entertain get hit bus,0
1632,pretentious way verge amateurish,0
1633,one film start great premise fell apart,0
1634,well intentioned effort still burden actor offbeat sensibility earnest emotional core emerge degree accessibility,0
1635,like schindler list grey zone attempt grandiloquent end merely pretentious grisly sort way,0
1636,premise extremely bad taste film suppose insight poorly think substance free even high school senior take first psychology class could dismiss,0
1637,time actually hurt watch,0
1638,men black ii sequel itis something fierce ungainly comedy deficient movie rush job,0
1639,preferred way spending 100 minute 7 00,0
1640,would total loss two support performance take place movie edge,0
1641,kid probably eat whole thing adult way ahead plot,0
1642,abandon pretense create historical context waltz hectic soap ups down heavy breathing two artist,0
1643,go limb quite one bad movie year merely bad,0
1644,relatively effective little potboiler absurd contrive overblown entirely implausible finale,0
1645,hoffman performance great subject matter go nowhere,0
1646,hamper paralyzed self indulgent script aim poetry end sound like satire,0
1647,work hard establish rounded character nothing fresh particularly interesting say,0
1648,steal harvard evidence farrelly bros peter bobby brand screen comedy wheeze end along green half hearted movie career,0
1649,movie harp medium construct issue like whether compromise death self orgasm exceedingly memorable one people,0
1650,maid manhattan prove easy change sheet change hackneyed concept come dream romantic comedy,0
1651,reason studio offer advance screening adventure pluto nash big time stinker,0
1652,dreary indulgence,0
1653,completely loveable underdog movie since bad news bear certainly hard hate,0
1654,go straight video look like action movie poorly make level even qualify spoof,0
1655,excellent 90 minute film unfortunately run 170,0
1656,act 25s lack spark csokas particularly unconnected,0
1657,whole mess boil transparently hypocritical work feel though try set woman liberation movement back 20 year,0
1658,anyone suffers film deserves least big box consolation candy,0
1659,movie turn assayas homage gallic tradition quality fusty squareness,0
1660,long movie go bad get actually pretty good first minute,0
1661,focus joan rag hormone sledgehammer audience spanish inquisition madness much become mad waste 123 minute 9 50 21st century torture device,0
1662,nearly fresh enjoyable predecessor enough high point keep complete waste time,0
1663,poignancy jostle farce thoughtful dialogue elbow aside one liner visual style incorporate rotoscope animation apparent reason except maybe look neat,0
1664,misogynistic piece filth attempt pass hip young adult entertainment,0
1665,film suffers lack humor something need balance violence,0
1666,theological matter aside movie clumsily sentimental ineptly direct may leave speaking tongue,0
1667,though inspires field creative thought film detriment much cinematic collage polemical tract,0
1668,sub formulaic slap face seasonal cheer,0
1669,film grossly contradictory convey social message indeed one,0
1670,exactly claim simple diversion kid,0
1671,american adobo heart palate right place brain little scattered ditsy even,0
1672,doubt anyone remember picture time christmas really roll around maybe video,0
1673,distinctly mixed bag occasional burst sharp write alternate lot sloppiness obligatory moment sentimental ooze,0
1674,without dark spookiness crystal lake camp horror concept completely lose creepy menace,0
1675,dilbert without right satiric humor,0
1676,much mean inspirational uplifting simply distasteful audience already share movie mindset,0
1677,told scatter fashion movie intermittently live story face music men subject,0
1678,dull road trip movie surprisingly short adventure song,0
1679,unfolds predictably adventure happen along way seem repetitive design fill time provide real sense suspense,0
1680,another wholly unnecessary addition grow molder pile well extreme stunt picture,0
1681,ramble disjoint substandard fashion one poorly execute action sequence next,0
1682,belongs hot tv direct video dvd category give one star rating,0
1683,build robot haul em theatre late show put mystery science theatre 3000 tribute almost certainly go go bad killer website movie year,0
1684,perceptive vision nascent industrialize world politics new art form far clunky didactic saddle scene seem simply ill fit movie,0
1685,bad writer director adam rifkin situates plot musty one golden eagle carpet,0
1686,one wait grimly next shock without develop much attachment character,0
1687,character paper thin plot cliched contrived make least favorite james bond movie seem cleverly plot usual suspect,0
1688,gooding coburn oscar winner fact watch clumsily mug way snow dog seem inconceivable,0
1689,really sad see two academy award win actress one academy award win actor succumb appear junk tv sitcom material best,0
1690,writer director randall wallace bite anyone else could chew movie veers like drunken driver heavy traffic,0
1691,movie gloomy atmosphere fascinate though even movie stand ghost chance,0
1692,everything worthwhile collision course already see television,0
1693,excruciate demonstration unsalvageability movie saddle amateurish screenplay,0
1694,one movie walk theater feeling cheat exactly feel pandered end might infuriate,0
1695,great story bad idea movie,0
1696,road trip drama many wrong turn,0
1697,character wander predictably treacherous situation even though know good,0
1698,cloy voice side story hell,0
1699,piano teacher like title character repellantly control,0
1700,social political potential state property end inspiring insightful,0
1701,new guy even bull get recycle,0
1702,film could possibly contemptuous single female population,0
1703,nothing exactly wrong nearly enough right,0
1704,gift crudup perfect face play handsome blank yearning find cipherlike personality bad behavior would play fine movie know,0
1705,end sort love people onscreen even though could stand perhaps film see conversation starter easy one review,0
1706,act fine enough substance sustain interest full 90 minute especially weak payoff,0
1707,commonly case project noble lofty ambition film less poetic simply pretentious,0
1708,super trooper odd amalgam comedy genre exist somewhere often literal riff early zucker brother abrahams film decidedly foul stylings post modern contemporary farrelly brother,0
1709,brilliant honest performance nicholson film agonize bore except fantastic kathy bates turn bravado kathy,0
1710,mib ii movie make possible viewer doze minute make several run concession stand restroom feel miss anything relatively nothing happens,0
1711,view comedy romance fairy tale drama nothing remotely triumphant motion picture,0
1712,yes spirit away triumph imagination also failure storytelling,0
1713,bad film year,0
1714,m jovovich sanctify heroine look radiant grimly purposeful mildly alarm force open door wield wrench flee monster,0
1715,baffle mixed platter gritty realism magic realism hard swallow premise,0
1716,star trek kind terrific copy copy copy,0
1717,bravura exercise emptiness,0
1718,lot good material also lot redundancy unsuccessful crudeness accompany,0
1719,reason anyone invest hard earned buck movie obviously invest much either,0
1720,pity material second rate,0
1721,tale familiar anyone see george roy hill 1973 film sting,0
1722,film place really dabble around never gain much momentum,0
1723,director oliver parker labor hard whip life importance earnest probably pull muscle two,0
1724,story friendship proceeds way watch soap opera rather chronicle ups down accompany lifelong friendship,0
1725,john carlen script full unhappy two dimensional character anything compel,0
1726,weird little movie amuse enough watch offering fine act moment pungent insight modern show biz medium subculture leave much,0
1727,doofus loose banter welcome collinwood cocky hour loopiness late night bull session eventually content nearly captivate rowdy participant think,0
1728,smash em crash em shoot em end come nowhere substitute mayhem suspense,0
1729,director carl franklin crisp economical one false move bog genre cliche,0
1730,well put sleep sound machine,0
1731,redeem feature chan film always action stunt tuxedo seem tired bad routine,0
1732,cumulative effect watch 65 minute trifle rather like trap weird relative trot video take family vacation stonehenge long desperate evening end,0
1733,heaven bad movie deuce wild way,0
1734,gere give good performance film merit,0
1735,obvious obnoxious didactic burlesque,0
1736,three lead produce adequate performance miss material depth feeling,0
1737,sweet little bit precious start little familiar end,0
1738,movie ask feel sorry mick jagger sex life already one strike,0
1739,enigmatic film clever good conundrum worth solve,0
1740,choppy overlong documentary lifestyle,0
1741,anthony hopkins big deal already see prequel silence lamb hannibal well first time,0
1742,display potential good movie bailly manage deliver,0
1743,jackson bledel seem pick acting chop look appeal pre teen crowd,0
1744,earnest heartrending look divide religious fundamentalist gay relative also heavy hand devotes much time bigoted view,0
1745,sure half dragonfly bad part nothing happen part something happen stupid,0
1746,tedious parable honesty good sportsmanship,0
1747,enchant low life tragedy liberally season emotional outburst sorely miss however edge wild lunatic invention associate cage best acting,0
1748,depress see far herzog fall,0
1749,say fuhgeddaboutit,0
1750,final whistle convinced mean machine decent tv out big screen magic,0
1751,unlikable disturb disgust without redeem value whatsoever,0
1752,end film feel homogenize bit contrived look back tattered ugly past rise tinted glass,0
1753,everybody love david goliath story one tell almost entirely david point view,0
1754,tired old gag modernize extreme sport generation already many film,0
1755,annoy orgy excess exploitation point go nowhere,0
1756,birot competent enough filmmaker story nothing fresh exciting,0
1757,first sight blind man direct film hilarious film go joke wear thin,0
1758,actress madonna one helluva singer mediterranean sparkle sweep away sink,0
1759,build premise middle class arkansas consist monster truck love good ol boy peroxide blond honey whose worldly knowledge come tv rerun supermarket tabloid,0
1760,samira makhmalbaf new film blackboard much like ethos stream consciousness although unfortunate viewer thought reflection come torpid banal,0
1761,ninety minute viva castro tiresome 9 second jesse helm anti castro rhetoric include,0
1762,instead try bust blonde diggs probe guy talent end movie bad,0
1763,even legends like alfred hitchcock john huston occasionally direct trifle surprise see world class filmmaker like zhang yimou behind camera yarn ultimately rather inconsequential,0
1764,plenty scene frida work rarely involve title character,0
1765,character never sketch leaf true emotional connection identification frustratingly reach,0
1766,would nice screenwriter trust audience understand complex story leave film predictable denouement nadia birthday might bad day,0
1767,leak treacle every pore,0
1768,always destine measure anthony asquith acclaimed 1952 screen adaptation,0
1769,much well act dangerously slow thriller feel like preamble big complicate story one never materialize,0
1770,animation merely serve predictable maudlin story swipe heavily bambi lion king yet lack emotional resonance either movie,0
1771,24 unders look caddyshack adopt generational signpost may keep look,0
1772,instead let laugh come may lawrence unleashes trademark misogyny er comedy like human volcano overflow septic tank take pick,0
1773,seem waste like deniro promise career grand long beach boardwalk,0
1774,felt trap obvious escape entire 100 minute,0
1775,humor spy anemic,0
1776,sluggish pace lack genuine narrative hem movie every bit much life hem spirit young woman,0
1777,awful lot like one spear music videos content except go least 90 minute bad pay want see,0
1778,long repetitive take way many year resolve total winner,0
1779,ugly revolt movie,0
1780,decent actor inflict big damage upon reputation,0
1781,château never quite able overcome cultural moat surround ludicrous contrive plot,0
1782,hard may believe earth surprisingly similar teen drama well film,0
1783,normally rohmer talky film fascinate move set past relies historical text lose richness characterization make film memorable,0
1784,crap leash far polite scale lunatic height joe dante similarly style gremlin,0
1785,rumor angel reveals sudsy tub supernatural hokum even ms redgrave noble effort redeem hopeless sentimentality,0
1786,watch movie make 1978 released weak unearthed release become even weak,0
1787,jones help breathe life insubstantial plot even overwhelm predictability,0
1788,plot grows thin soon find pray quick resolution,0
1789,film preachy feminism book,0
1790,picture murder number easy bore abc despite whop shootout,0
1791,even intentionally low standard frat boy humor sorority boys bowser,0
1792,banal bore preachy circuit turn,0
1793,halfway however suck dry undead action flick formula blade ii mutate gross monster movie effect silly scary,0
1794,find slow predictable amusing,0
1795,aside fact film idiotically use website feardotcom com improperly hammy performance poor stephen rea film get add disdain fact nearly impossible look understand,0
1796,despite evidence contrary clunker somehow manage pose actual feature movie kind charge full admission get hyped tv purport amuse small child ostensible adult,0
1797,character force overwritten funny believable much time clayburgh always improve top mix,0
1798,admire yet can not recommend overstays natural running time,0
1799,deprave incoherent instantly disposable piece hackery,0
1800,fish story little peculiar one throw back river,0
1801,paraphrase line another dickens novel nicholas nickleby much like fragment underdone potato,0
1802,drive kind bittersweet conciliatory tone three season achieve lose way rhetorical excess blatant sentimentality,0
1803,look comedy serve well look elsewhere,0
1804,mistake identity picture film culture referential final product ghost,0
1805,come long laborious whine bellyache paranoid unlikable man,0
1806,aan opportunity waste,0
1807,set nice concept fiftysomething lead lady fail loudly execution,0
1808,tom shadyac learn bit craft since direct adam still linger every point slow viewer grasp,0
1809,watch film nearly provoke take life hour win best picture might,0
1810,child century though well dress well make ultimately fall prey contradiction afflict many movie writer,0
1811,whole damn thing ripe jerry springer crowd pretty cynical condescending,0
1812,elaborate special effect take centre screen human story push one side,0
1813,carente de imaginación mal dirigida peor actuada sin un ápice de romance e una verdadera pérdida de tiempo dinero,0
1814,sort movie give tastelessness bad rap,0
1815,straight ahead thriller never rise superficiality,0
1816,much movie feel contrive filmmaker worry story work without gimmick,0
1817,chocolate factory without charlie,0
1818,allen 66 stop challenge,0
1819,although visually strike slickly stag also cold grey antiseptic emotionally desiccate,0
1820,always whimsical good enough harm strange hybrid crime thriller quirky character study third rate romance female empowerment fantasy never really find tonal thematic glue need,0
1821,equal part bodice ripper plod costume drama,0
1822,well jason go manhattan hell guess space station year 2455 cross list idea inevitable future sequel hey shoot messenger,0
1823,one bad film 2002,0
1824,shreve graceful dual narrative get clunky screen keep get torn away compel historical tale less compelling soap opera,0
1825,one convict guilty truly heinous crime sit master disguise,0
1826,story redundancy young actor experience sometimes inexpressive,0
1827,dogtown hollow self indulgent bad boring,0
1828,touch moment etoiles part dull dour documentary ought joyful least fascinating subject,0
1829,god great movie,0
1830,screenwriter responsible one bad movie one year direct equally miserable film follow year hard time believe coincidence,0
1831,feel aimless much running time late film tidal wave plot arrives leave question wake,0
1832,cry havoc let slip dog cheese indeed,0
1833,suspect bore watch morvern callar character go pack knit needle,0
1834,movie drag think heard mysterious voice felt powerfully draw toward light light exit sign return beyond warn movie 90 minute long life short,0
1835,certainly naturalistic australian counterpart amari film fall short build drama lilia journey,0
1836,filmmaker juggle juxtapose three story line fail come one cogent point unless life stink especially sensitive married woman really love woman,0
1837,upside unpleasantness give labor day weekend upload feardotcom log minimal number hit,0
1838,happily glib vicious character,0
1839,although disney follow standard formula animate adventure feel force usual,0
1840,nick refuse let slacker see another teen movie mean forgiven frequently pander fan gross comedy,0
1841,probably stay shadow two old accessible qatsi sibling,0
1842,one odd inexplicable sequel movie history,0
1843,try hard quirky funny strain evident,0
1844,mr goyer loose unaccountable direction technically sophisticated bad way,0
1845,drag interminably like watch miserable relationship unfold real time,0
1846,ritchie may novel think head know pose madonna,0
1847,derailed bad writing possibly also extensive post production rework aim film young male throe first full flush testosterone,0
1848,interest witness conflict palestinian side longley film lack balance fails put struggle meaningful historical context,0
1849,kind spectacularly misconceive enterprise sophisticated cinephile could perpetrate,0
1850,big idea film small shrivel,0
1851,junk food cinema greasiest,0
1852,mendes still quite know fill frame like hank character slow study action stilted tabloid energy embalm,0
1853,eisenstein lack considerable brio film one cinema directorial giant,0
1854,dialogue cumbersome simper soundtrack edit,0
1855,title jeopardy question answer might steven seagal come across day maybe feel 88 minute rip rock action confine slo mo gun fire random glass shattering,0
1856,element really blow big one part decent,0
1857,certain distasteful child adult alike eight crazy night total misfire,0
1858,best thing say picture cute moment,0
1859,film might satisfy fact flesh little instead go easy smile,0
1860,bottom rung series entry,0
1861,neither funny suspenseful particularly well drawn,0
1862,technically well make suspenser abrupt drop iq point race finish line prove simply discourage let slide,0
1863,huge disappointment come filmmaker performer calibre,0
1864,100 miss script even elemental literacy inkling genuine wit anything resemble act,0
1865,keep think enjoy,0
1866,fudge opportunity gigantic proportion lunar mission sign life,0
1867,un thriller manqué qui tombe sur les nerfs presque dès la première image,0
1868,allege youthful fire xxx less subservient bond tire formula gun girl gadget brandish new action hero,0
1869,modest messy metaphysical thriller offering question answer,0
1870,lead give simply bland interest,0
1871,brown saga like many make snappy prose stumblebum movie,0
1872,distant future movie like ghost ship use analgesic balm overstimulated mind right merely signpost mark slow linger death imagination,0
1873,technical virtuosity film mire juvenile near xenophobic pedagogy enough make one pine day godard longer handle rigor filmmaking,0
1874,hop would sleazy fun neither,0
1875,one set sense humor nerve speak,0
1876,rodriguez unable reproduce special spark character make first film delight,0
1877,laughable rather unlaughable excuse film,0
1878,deliver great story action grip past seagal film,0
1879,formula family tearjerker tell heavy irish brogue accentuate rather mute plot saccharine thrust,0
1880,stale retread 53 original,0
1881,lack gravitas macdowell placeholder grief ergo sloppy drama empty vessel leave flower unpicked dead vine,0
1882,potentially good comic premise excellent cast terribly waste,0
1883,sticky sweet sentimentality clumsy plot rosily myopic view life wwii era mississippi delta undermine adaptation,0
1884,mcconaughey entirely irony free zone bale reduce mainly bat sensitive eyelid enough intelligence wit innovation screen attract sustain old crowd,0
1885,cloak familiar anti feminist equation career kid misery tiresome romantic comedy dud,0
1886,thing distinguishes randall wallace film fact nothing distinguish randall wallace film,0
1887,brisk wang pace none excellent cast give air breathe,0
1888,movie direct mick jackson leave cliche unturned predictable plot character straight central casting,0
1889,least fairly impressive debut director charles stone iii,0
1890,big build payoff audience well character messy murky unsatisfying,0
1891,tambor clayburgh make appeal couple understated sardonic appealingly manic energetic deserve well,0
1892,obscure booming bass heavy soundtrack conversation present kind linguistic fumbling heard since macy gray game chinese whisper mr bean,0
1893,leisurely pace visually drab good succeed sporadically amuse,0
1894,journalistically dubious inept often lethally dull,0
1895,currency deride james bond clichéd dodder misogynistic boy club,0
1896,even horror fan likely find seek trouble every day movie lack thrill humor,0
1897,film would work much good video installation museum viewer would free leave immediately,0
1898,well acted one note film,0
1899,bite hard,0
1900,pretty much suck funny moment two,0
1901,artful yet depress film make melodramatic mountain molehill miss bike,0
1902,charly come emotionally manipulative sadly imitative innumerable past love story derision,0
1903,character development might eerie thriller well payoff could think man monster movie,0
1904,include much obvious pad,0
1905,riddle unanswered question require gargantuan leap faith watch plod along,0
1906,simple good,0
1907,message merit hand brutally honest individual like prophet jack might make point two regard life,0
1908,get well foster leave little room,0
1909,adrift bentley hudson stare sniffle respectively ledger attempt vain prove movie star intensity overcome bad hair design,0
1910,well suit history biography channel argue tone movie leave bad taste mouth question mind,0
1911,would better invest worthy emi record serf soundtrack home video 1992 malfitano domingo production,0
1912,sulk moody male hustler title role franco dean mannerism self indulgence none sweetness vulnerability,0
1913,certainly clever spot long spoofy update shakespeare macbeth sustain high enough level invention,0
1914,science fiction pastiche lack originality strip away inspiration would precious little left,0
1915,94 minute travesty unparalleled proportion writer director parker seem go way turn legendary wit classic mistaken identity farce brutally labor unfunny hokum,0
1916,ill consider unholy hokum,0
1917,talky artificial opaque interest technical exercise tedious picture,0
1918,oversexed time overwrought comedy drama offer little insight experience forty female single,0
1919,wishy washy,0
1920,offensive way exploit hot button issue domestic abuse cheap thrill disgust manner repeatedly put small child jeopardy treat little prop cruelly torment,0
1921,master disguise funny ha ha funny dead circus performer funny wrong reason besides,0
1922,kind movie quite recommend windup much pitch yet bring dislike,0
1923,pathetically inane unimaginative cross xxx vertical limit,0
1924,highfalutin title corkscrew narrative movie turn much shaggy human tale,0
1925,often unfunny romp,0
1926,backyard battle stag green plastic army men excite almost certainly make sense,0
1927,much home video devoid artifice purpose appear edit,0
1928,stake film nothing obsolete irritate notion class,0
1929,strangely come kingdom mild wild,0
1930,certainly beautiful look informative titular character challenge average television biopic,0
