,Doc Text,Sentiment
1468,problem part film deadly dull,0
1469,behan memoir great material film rowdy brawny lyrical best irish sense sheridan settle lugubrious romance,0
1470,characteristically engorge sloppy come age movie,0
1471,movie fail portray literarily talented notorious subject anything much dirty old man,0
1472,ozpetek offer aid subtext skim reality gay sex present yet another tired old vision gay community inclusive world uptight middle class bore like antonia feel good,0
1473,due script weakness cast director brother film trail inconsequentiality,0
1474,tom green ivy league college never appear together marquee especially payoff unschooled comedy like steal harvard fail keep 80 minute seem like 800,0
1475,singularly put romantic comedy,0
1476,offer audiences way grip point even attitude toward subject,0
1477,unique necessarily equate good matter admirably filmmakers go break,0
1478,average science fiction film,0
1479,painfully unfunny farce traffic tire stereotype encumbers complication bear story,0
1480,overemphatic would wacky ultimately tedious sex farce,0
1481,film try hard funny try hard hip end result film neither,0
1482,grows decidedly flimsier many sized character logically porous action set piece,0
1483,movie something borrow construction feel less product love well integrated homage like mere excuse wan thinly sketch story kill time go,0
1484,well mean fault antwone fisher manage dubious feat turn one man triumph everyman romance comedy,0
1485,imagine possible pasolini film without passion politics almodovar movie without beauty humor idea glum numb experience watch fantasma,0
1486,plot nothing boilerplate clichés start finish script assumes would subtlety lose target audience also stupid realize already see exact movie hundred time,0
1487,look like travel agency video target people like ride bike topless roll mud worthwhile glimpse independent community guide light,0
1488,equilibrium movie oppose manifesto really really stupid,0
1489,stomach heaven depend largely appetite can corn,0
1490,return neverland manage straddle line another classic company another run mill disney sequel intend home video market,0
1491,borrows movie like ordinary obvious fashion,0
1492,cut room floor somewhere lie footage might make thing trenchant ironic cultural satire instead frustrating misfire,0
1493,preposterous tedious sonny spike unintentional laughter unfortunately occur infrequently make film even guilty pleasure,0
1494,highlight much crime lord messianic bent spacey,0
1495,another week another gross college comedy ugh,0
1496,hopelessly inane humorless inspire,0
1497,kind inspire overblown enterprise give hollywood sequel bad name,0
1498,infuriate film think make sense something happen tell sense,0
1499,movie desperate miscalculation give poor dana carvey nothing really funny expect us laugh act goofy time,0
1500,whole thing play like tired tyco ad,0
1501,steamy last week pork dumpling,0
1502,expect college comedy target audience graduate junior high school,0
1503,movie insecure capacity excite churn one two flagrantly fake thunderstorm underscore action,0
1504,uneven movie charm funny moment quite enough,0
1505,safe conduct however ambitious well intentioned fails hit entertainment bull eye,0
1506,misty eye southern nostalgia piece tread line sappy sanguine wind mire tear drench quicksand,0
1507,movie bad quickly enters pantheon wreckage include battlefield earth showgirl,0
1508,disjoint feel bunch strung together tv episode,0
1509,mildly amuse,0
1510,redeem feature chan film always action stunt tuxedo seem tired bad routine,0
1511,virtually interesting element audience focus chelsea wall triple espresso endurance challenge,0
1512,seem waste like deniro promise career grand long beach boardwalk,0
1513,unusual protagonist kilt wear jackson subject matter improbable formula 51 somewhat entertain could much strong,0
1514,meander glacially pace often plain dull,0
1515,endure love exhaust cinema,0
1516,nothing four five mild chuckle surround 86 minute overly familiar poorly construct comedy,0
1517,see self amuse trash since freddy get fingered,0
1518,difficult longtime admirer work sweep invincible overlook drawback,0
1519,home alone film stag like rosemary baby well conceive either film,0
1520,sinise character brain ordeal would five minute instead plot go way introduce obstacle stumble,0
1521,really rent interested discretion entertainment choice interested anne geddes john grisham thomas kincaid,0
1522,whatever eyre failing dramatist deserves credit bring audience hard bitter place,0
1523,one get impression creator ask tell laugh hell lot joke bad none funny,0
1524,capture conceptual process add sufficient explanation final dance work selection become final form,0
1525,sitcomishly predictable cloy attempt poignant,0
1526,blue crush prolong bore even close barn burningly bad movie promise would,0
1527,script good even someone gift hoffman actor make work,0
1528,title lameness clue bad movie,0
1529,uneven performance spotty script add bite satire teeth,0
1530,might best enjoy daytime soaper,0
1531,movie contrive nonsensical formulaic come think day old shelf would appropriate location store,0
1532,irritate soul search garbage,0
1533,nothing one relentlessly depress situation another entire running time something could easily deal right life,0
1534,several uninteresting unlikeable people bad thing unfaithful anyone character movie care beyond,0
1535,like showgirl glitter entertain moment unintentional,0
1536,perry fists bull moore farm matter time get upper hand matter heart,0
1537,even feel like see movie thousand time kind enjoyable thanks mainly belushi easy go likableness,0
1538,mark septuagenarian crusty treatment clever gimmick,0
1539,britney performance can not fault lucy dull girl,0
1540,fan adventues steve terri avoid like dreaded king brown snake personally rather watch animal planet,0
1541,always whimsical good enough harm strange hybrid crime thriller quirky character study third rate romance female empowerment fantasy never really find tonal thematic glue need,0
1542,shreve graceful dual narrative get clunky screen keep get torn away compel historical tale less compelling soap opera,0
1543,movie long city sea swing one approach end stay formula waste de niro mcdormand good actor cast,0
1544,exactly fight ah yes would fight urge doze,0
1545,thin line likably old fashion fuddy duddy count monte cristo never quite settle either side,0
1546,film make folk collect serial killer card fascinate mere suggestion serial killer rest us sit dahmer two hour amount little punishment,0
1547,sit crummy wannabe hip crime comedy refers incessantly old movie could rent movie instead let alone seek respectable new one,0
1548,like grin jack lantern apparent glee derive lobotomy vital essence scoop discard,0
1549,apparently writer director attal think need cast movie star wife sit around drawer justify film,0
1550,apparently reassemble cutting room floor give daytime soap,0
1551,combine quick cut edit blare heavy metal much time beck seem illusion shoot late system video,0
1552,weird resonance actor role exactly flatter,0
1553,madonna still act lick,0
1554,mildly amuse certainly recommend,0
1555,role observer scene lawrence sound whiny defensive life alter experience make bitter less mature,0
1556,tadpole emblematic witless ageism afflict film young cool young cool,0
1557,hile long amiable monkey worthy environmentalism jane goodall wild chimpanzee short thrill oversize medium demand,0
1558,much film loopy ludicrous could hoot bad movie way laborious pace endless exposition tighten,0
1559,sade hardly perverse dangerous libertine agitator would make good drama sad aristocrat tattered finery film seem deflate,0
1560,blair witch style adventure play like bad soap opera passable performance everyone cast,0
1561,woo much right make huge action sequence director long filmmaker copy save private ryan battle scene realize steven spielberg get right first time,0
1562,despite promising cast character big trouble remain loosely tied series vignette prove zany necessarily mean funny,0
1563,even movie enjoy mild escapism one fear frustration provoke intolerable level,0
1564,movie feel like non stop cry attention attempt kind satisfying entertainment,0
1565,guy say mean thing shoot lot bullet character die others film pretend live learn sort lesson really nobody view audience care,0
1566,thin notion repetitively stretched feature length awash self consciously flashy camera effect drone house music flat flat dialogue,0
1567,tuxedo miscalculates badly force star play second fiddle dull effect allow suit come life,0
1568,although huppert intensity focus raw exhilaration piano teacher anything fun,0
1569,guillen rarely get beneath surface thing list ingredient never mix stir,0
1570,chaotic panorama busy fly lot metaphoric flag,0
1571,mandel holland direction uninspired script unsurprising performance phifer black ultimately win find wish another movie,0
1572,gimmick search movie get carvey many silly costume deliver many silly voice possible plot mechanic damn,0
1573,unlikable disturb disgust without redeem value whatsoever,0
1574,entertainment love overinflated mythology longer recognize need moviegoer real character compel plot,0
1575,subject matter ultimately defeat film unfulfilling incongruous wait second miss something end,0
1576,depicts sorry sordid human behavior screen laugh clever,0
1577,may work addictive guilty pleasure material never overcome questionable satirical ambivalence scarlet letter aimless arduous arbitrary,0
1578,time learn hard way complex international terrorism collateral damage paint absurdly simplistic picture,0
1579,deserve critical backlash,0
1580,film soprano gag incredibly date unfunny also demonstrate desperate maker cash sequel,0
1581,look comedy serve well look elsewhere,0
1582,bland utterly forgettable might well title generic jennifer lopez romantic comedy,0
1583,quite recommend patch together almost kind movie make want like,0
1584,come uncomfortably close coast tread bicycle thief,0
1585,thing like murder number end disparate element gel,0
1586,unfortunately one hour photo live title thanks largely williams interesting development process 60 minute rest overexpose waste film,0
1587,talented clever robert rodriguez perhaps put little much heart first film reserve enough second,0
1588,screenwriter responsible one bad movie one year direct equally miserable film follow year hard time believe coincidence,0
1589,pool drown boredom,0
1590,sure filmmaker find remarkable novel concept anybody ever see independent film report instead cheap cliché,0
1591,attempt build pressure cooker horrify awe emerges simple fact movie virtually nothing show,0
1592,sluggish pace lack genuine narrative hem movie every bit much life hem spirit young woman,0
1593,writer director wally wolodarsky actor start coeducational fraternity kappa rho alpha phi,0
1594,try figure rule country bear universe bear bear like human hairy would tax einstein brain,0
1595,amount burn blast stab shoot hide weak script,0
1596,outrageousness plympton seem go time miss quirky amazement use come along integral part ride,0
1597,kind spectacularly misconceive enterprise sophisticated cinephile could perpetrate,0
1598,tiny little joke nary original idea sappy ethnic sleeper prove blockbuster pollute summer movie pool,0
1599,play like one conversation comic book guy simpson,0
1600,moment pretty far treasure,0
1601,camera work interesting film mid low budget betrayed surprisingly shoddy makeup work,0
1602,chao chen kaige assistant year china learnt storytelling movie,0
1603,movie boring require usher theater hand cup coffee every minute like marathon runner try finish race need constant influx liquid get,0
1604,beautiful unusual music film chief draw dreaminess may lull sleep,0
1605,come battle hollywood v woo look like woo,0
1606,overstuffed undernourished film call solid success although plenty evidence indicate clooney might better luck next time,0
1607,bright side contain jesse ventura best work since xfl,0
1608,sexy dangerous actress role remind every turn elizabeth berkley flop dolphin gasm,0
1609,well meant unoriginal,0
1610,analyze one crass contrive sequel fails make second guess affection original,0
1611,would churlish begrudge anyone receive whatever consolation find dragonfly yet impossible find film anything appal shamelessly manipulative contrive totally lacking conviction,0
1612,lousy tarantino imitation subside come first lousy guy ritchie imitation,0
1613,aaliyah rarely dampen diva persona enough spark genuine chemistry townsend speak creepy egyptian demigod voice computer process overproduced music,0
1614,characterisation sacrifice sake spectacle,0
1615,lose politics social observation become another situation romance couple sap stuck inarticulate screenplay,0
1616,clichéd shallow cautionary tale hard party life gay men,0
1617,gee second assassin shot kennedy moot point,0
1618,undoubtedly play well european market mr besson brand name asia m shu institution american audience probably find familiar insufficiently cathartic,0
1619,extreme oops oops ops matter spell still mistake go see,0
1620,problem really funny,0
1621,broke elaborate choreography sing finger snap might hold attention stand keep look last exit brooklyn,0
1622,moment ultimately curmudgeon quite make cut place list favorite,0
1623,lack gravitas macdowell placeholder grief ergo sloppy drama empty vessel leave flower unpicked dead vine,0
1624,unfamiliar mormon tradition may find single ward occasionally bewilder,0
1625,bit derivative stand psychological thriller purport,0
1626,end tuck everlasting fall victim everlasting conundrum experience every human ever live much little time,0
1627,vile tacky two best adjective describe ghost ship,0
1628,queen men throwback war movie fail many level pay reparation viewer,0
1629,high crime carry almost organic intrigue government marine legal mystery movie serve stuff nearly subliminally old hat province male intrigue,0
1630,hamper lifetime channel kind plot lead actress depth,0
1631,start potentially incredibly twist mystery becomes simply monster chase film,0
1632,however clever nelson provide variation within confines structure stag question remain whether indeed present theatrical release,0
1633,something fundamental miss story something someone care,0
1634,without shakespeare eloquent language update dreary sluggish,0
1635,kid thornberry stuff probably wedgie heaven anyone else may whatever reason think go see movie hereby give fair warning,0
1636,work lack purpose strong pulse,0
1637,ice cube quite ripe screwball idea friday next spread pretty thin,0
1638,though harris affect time can not overcome sense pumpkin mere plot pawn two director far less endearing disability,0
1639,incompetência de marcus adam como roteirista só é superada por sua péssima direção,0
1640,loud witless mess none charm little intrigue tv series,0
1641,final result make adequate entertainment suppose anyone see chicago stage leave theater feeling watch nothing pale imitation real deal,0
1642,worth cheer breakthrough devoid wit humor,0
1643,william shatner pompous professor sole bright spot,0
1644,take strange kind laziness waste talent robert forster anne meara eugene levy reginald veljohnson movie,0
1645,every time look sweet home alabama take another bummer wrong turn,0
1646,mothman prophecy mostly bore seem exist climactic setpiece,0
1647,despite powerful portrayal binoche period romance suffers overly deliberate pace uneven narrative momentum,0
1648,overall film miss brilliance jelinek novel way settle merely grim,0
1649,becomes gimmicky instead compel interview lose overall sense mystery become tv episode rather documentary actually buy,0
1650,director brian levant never stray far sitcom root skate blithely one implausible situation another pause tie loose end bow find french poodle,0
1651,idea white man arrive foreign shore show wary native true light abhorrent simplistic heaven quite likely like hell,0
1652,imagine one thing bad kevin spacey try irish accent sultry linda fiorentino thing,0
1653,tale familiar anyone see george roy hill 1973 film sting,0
1654,movie observe rather one enter,0
1655,like shave ice without top cinematic snow cone innocuous flavorless,0
1656,paint fight motorize scooter chase dewy eyed sentiment pretty listless collection kid movie clichés,0
1657,modern day character nowhere near vivid 19th century one,0
1658,god help poor woman attal insecure real life fictional yvan neurosis aggravate enough exhaust patience even understanding spouse,0
1659,tedious norwegian offering somehow snag oscar nomination,0
1660,need love like,0
1661,strictly guy film bad sense expression,0
1662,could right home nifty plot line steven soderbergh traffic fail arrive satisfying destination,0
1663,one wait grimly next shock without develop much attachment character,0
1664,trifle movie laugh surround unremarkable soft center,0
1665,plot plaster one hollywood cliche another involve precocious kid get well obnoxious adult,0
1666,showtime particularly assaultive still make feel never want see another car chase explosion gunfight,0
1667,nonbeliever may rethink attitude see joy character take creed skeptic likely enter theater,0
1668,another example sandler lose touch,0
1669,keep wish watch documentary wartime navajos accomplish instead specious hollywood hoo ha,0
1670,furious coherence deniro bring part underscore fuzzy sentimentality movie feel plod toward end less like movie like filmed read script need polish,0
1671,air surprisingly juvenile lark pop influence prank whose charm immediately apparent wear thin repetition,0
1672,oops really do time chirpy songbird britney spear pop mindless drivel,0
1673,mild mannered material give pedestrian spin director need touch flamboyant outrageous,0
1674,one base truth story persuade every scene could never really happen way,0
1675,saccharine movie go likely cause massive cardiac arrest take large dos,0
1676,would nice screenwriter trust audience understand complex story leave film predictable denouement nadia birthday might bad day,0
1677,put primitive murderer inside high tech space station unleashes pandora box special effect run gamut cheesy cheesy cheesiest,0
1678,mild meander teen flick,0
1679,precious new star war movie lumber wheezy drag,0
1680,imagine tony hawk skate video interspliced footage behind enemy line set jersey shore techno,0
1681,story unrequited love sustain interest beyond first half hour,0
1682,haneke script elfriede jelinek novel contrive unmotivated psychologically unpersuasive inconclusive end,0
1683,one well time explosion movie knockout hundred numbing proof ballistic eck vs sever,0
1684,huge disappointment come filmmaker performer calibre,0
1685,shot like postcard overact boozy self indulgence bring bad otherwise talented actor,0
1686,topkapi,0
1687,bogdanich unashamedly pro serbian make little attempt give voice side,0
1688,slow slow ultimate depression era gangster movie pure pr hype,0
1689,master disguise awful pauly shore awful say warn,0
1690,90 minute dud could pass mike tyson e true hollywood story,0
1691,drop dead gorgeous enough equally derisive clunker fixate spectacle small town competition,0
1692,dialogue heavy cerebral good rate cerebral racy subject matter,0
1693,aspiration social import inform movie version shameless sham calculate cash popularity star,0
1694,episode ii attack clone technological exercise lack juice delight,0
1695,static repetitive muddy blurry hey arnold would seem lock title ugly movie year,0
1696,vaguely interesting much,0
1697,spectator indeed sit open mouth screen scream yawn,0
1698,stand fine sex onscreen tense argue whole lot,0
1699,many shallow movie day seem long one egregiously short,0
1700,put washington honest work man john archibald pedestal keep lift pedestal high,0
1701,part ingredient unwillingness explore beyond surface character prevents nettelbeck film come together,0
1702,koepp screenplay nearly surprising clever enough sustain reasonable degree suspense,0
1703,mildly entertaining,0
1704,movie overbear top family depicts,0
1705,movie like guy film criticism consider work,0
1706,like sequel take work last time repeat add character stunt stuff attempt camouflage sameness,0
1707,vast majority casual filmgoers probably talky bore,0
1708,ararat feel like book report,0
1709,screenplay flounder weight many story line,0
1710,weirdness sake weirdness human nature ingratiate grate,0
1711,somewhere inside mess world traveler mediocre movie try get,0
1712,confuse drudgery,0
1713,oblivious existence film would sweet indeed,0
1714,downbeat nearly humorless becomes chore sit despite first rate performance lead,0
1715,bad thing movie much substance end credit blooper reel,0
1716,awful recent hollywood trip tripe far groundbreaking endeavor,0
1717,fascinate curiosity piece fascinate ten minute becomes long tedious like classroom play college history course,0
1718,heartfelt story involve one,0
1719,highfalutin title corkscrew narrative movie turn much shaggy human tale,0
1720,film go unusual sci fi character study chase flick detracts end,0
1721,likely scratch head hiding seat,0
1722,pretentious way verge amateurish,0
1723,disquiet relatively gore free allusion serial murder fall attempt humanize subject,0
1724,make mistake ivans xtc mess,0
1725,kung pow oedekerk realization childhood dream martial art flick prof sometimes dream youth remain,0
1726,hellish numbing experience watch offer insight thoroughly debated medium already back dahmer heyday mid 90s,0
1727,stevens stoke make important film human infidelity happenstance toss kitchen sink onto story already overladen plot conceit,0
1728,venezuelan say thing like si pretty much por favor go home talk american muy loco ridiculous rest dragonfly,0
1729,open play partly close,0
1730,contains humor characterization poignancy intelligence bad sitcom,0
1731,men black ii create new threat mib recycles premise,0
1732,parker update set attempt make film relevant today without fully understand make story relevant first place,0
1733,hate movie,0
1734,milieu wholly unconvincing histrionics reach truly annoying pitch,0
1735,yes give movie rating zero fan show consider diss consider perfection,0
1736,eventually arrive heart simple self reflection meditation,0
1737,bit early career director barry sonnenfeld homage lousy one,0
1738,piece mildly entertaining inoffensive fluff drift aimlessly 90 minute lodge crack ever grow category unembarrassing unmemorable,0
1739,verbinski implement every hack artist trick give us ooky spookies,0
1740,hop would sleazy fun neither,0
1741,kind dark comedy require delicate surgical touch director danny devito screenwriter adam resnick remember cabin boy pound away,0
1742,although base real life person john movie rather dull person stick two hour,0
1743,sodden glum even moment suppose feel funny light,0
1744,without fresh infusion creativity 4ever neither promise threat much wishful thinking,0
1745,matter slice mark wahlberg thandie newton hepburn grant two cinematic icon chemistry galore,0
1746,premise sooooo tire pair really poor comedic write get huge mess,0
1747,play like series vignette clip film still look common line,0
1748,follow seem similar 1953 disney classic make one long geriatric peter,0
1749,bella picture health boundless energy day die absolutely completely ridiculous insult every family whose mother suffer horrible pain death cancer,0
1750,good enough pas litmus test generation gap bad enough repulse generation fan,0
1751,seagal appear orange prison jumpsuit want stand theater shout hey kool aid,0
1752,sluggishly direct episodic tv veteran joe zwick sitcom without snap crackle,0
1753,laughably irredeemably awful,0
1754,arguably year silly incoherent movie,0
1755,show holmes screen presence become major league lead lady movie underachiever psychological mystery take sweet time build climax scarcely surprise time arrives,0
1756,chicken heart crush go absurd lengths duck issue raise,0
1757,intensely focus travail hal hartley function pastiche thing hartley least accessible screed yet,0
1758,really yet another anemic formulaic lethal weapon derive buddy cop movie try pas lack imagination hip knowingness,0
1759,may gall waste nearly two hour precious life silly little puddle movie,0
1760,steal harvard horrible movie grand failure good expect much talent outstanding director bruce mcculloch,0
1761,please someone stop eric schaeffer make another film,0
1762,timid bring sense closure ugly chapter twentieth century,0
1763,although disney follow standard formula animate adventure feel force usual,0
1764,eight legged freak entertain final hour would problem give unqualified recommendation,0
1765,actor inhabit role trap force change behavior bizarre unjustified fashion spout dialog consist mostly platitude,0
1766,yet another weepy southern bore athon,0
1767,grim flat bore werewolf movie refuse develop energy level,0
1768,barry sonnenfeld owes frank pug big time,0
1769,quite deserve gong fascinating act confession dangerous mind,0
1770,movie comedy might work good ambition say something subject willingness,0
1771,many character say many clever thing get many pointless situation movie,0
1772,although idea new result tire,0
1773,tug war core beijing bicycle become weighed agonize contrivance overheat pathos long wistful gaze,0
1774,almost offensive freddy get fingered,0
1775,superior plotline quite enough drag along dead water weight,0
1776,mild reluctant thumb,0
1777,verbinski substitute atmosphere action tedium thrill,0
1778,reno thankless situation film ricochet humor violence back ryoko hirosue make us wonder always like,0
1779,story pathetic gag puerile,0
1780,movie like scorsese mean street redo someone ignore favor old juvenile delinquent paperback title like leather warrior switchblade sexpot,0
1781,even ludicrous term sum fear generate little narrative momentum invite unflattering comparison installment ryan series,0
1782,carry wafer thin movie nimble shoulder chan wade putrid write direction time smile say stay positive maybe channel one great picture drunken master,0
1783,late vapid actor exercise appropriate structure arthur schnitzler reigen,0
1784,two hour junk,0
1785,even imaginative gore hide musty scent todd farmer screenplay simple retread 1979 alien plucky heroine battling monster loose spaceship,0
1786,enough justify almost two hour,0
1787,swing film make seem hobby attracts young fit intelligent,0
1788,try hard overreaches logic world,0
1789,crudup screen presence one thing hold interest midst mushy existential exploration men leave family,0
1790,hey arnold movie happens blow small potato 10 time natural size pretty,0
1791,one irritating cartoon see year,0
1792,ought whole lot scary tepid genre offering,0
1793,movie big shock come see former nymphette juliette lewis playing salt earth mommy name minnie watch slim travel incognito ridiculous wig respectable halloween costume shop would ever try sell,0
1794,scotland pa strangely drab romp studio pizazz might help,0
1795,monumental achievement practically every facet inept filmmaking joyless idiotic annoy heavy hand visually atrocious often downright creepy,0
1796,whenever story bogged idiocy involve cia lose satellite hunter star irwin american wife colleague terri movie child enjoy,0
1797,try may think single good reason see movie even though everyone group extemporaneously shout thank leguizamo finally plug irritating character late movie,0
1798,solaris shapeless inconsequential move rely viewer work,0
1799,alarm duvall throb sincerity elderly propensity pat people talk,0
1800,never good sign film star spend entirety film coma bad sign begin envy condition,0
1801,rarely much money deliver little entertainment,0
1802,problem film lack focus sympathize plight family movie good job convey issue hand,0
1803,lillard cardellini earn scooby snack anyone else,0
1804,silly take seriously,0
1805,hokey art house pretension,0
1806,nothing fit,0
1807,though bit patchwork script production glossy rich green environment almost make picture work,0
1808,obvious,0
1809,movie equivalent sweaty old guy rain coat shopping cheap porn,0
1810,may get full visceral impact ruthless army warpath sense devilish complexity balkan conflict,0
1811,start satisfy kid flck becomes increasingly implausible race contrive plot point,0
1812,unbelievably stupid film though occasionally fun enough make forget absurdity,0
1813,though tom shadyac film kick spookily enough around halfway mark take abrupt turn glucose sentimentality laughable contrivance,0
1814,pleasant recycle jock piffle,0
1815,armenian genocide deserves engage honest treatment,0
1816,author well great grandson think filmmaker simon well would reverence material costly dud far cry either book beloved film,0
1817,afraid pitch farce yet half hearted spy mechanic queen men finally one long drag,0
1818,skip turd pick nose instead sure get latter experience,0
1819,actor showcase hart war much recommend even top bill willis impressive player story dramatic enlightenment screenplay billy ray terry george leave something desire,0
1820,less shakespeare spawn fool saw quentin tarantino handful raucous gangster film branch pseudo witty copycat interpretation,0
1821,welles unhappy prospect human race split two probably crazy great grandson movie split pretty much way,0
1822,thing virtually unwatchable,0
1823,subtle variation spit grave purport heroine pathologically avenge hatred men,0
1824,often silly gross rarely moronic campus gross film,0
1825,one day hollywood come original idea teen movie always rehash fee young generation,0
1826,dog day august upon us think dog movie cinematic equivalent high humidity,0
1827,result solemn horrifying yet strangely detach,0
1828,movie certain scene particular bring uncomfortably close lose lunch,0
1829,plod poorly write murky weakly acted picture feel everyone make lose movie mojo,0
1830,less worry cover drama frida life time spent explore process turn pain art would make superior movie,0
1831,even entice prospect lot nubile young actor film campus depravity fade amid deliberate tiresome ugliness would render tedious avary failure construct story even trace dramatic interest,0
1832,colorful masseur waste time mood rather rid inherent absurdity ganesh rise social ladder,0
1833,worthy idea uninspired script act direction never rise level school tv special,0
1834,one glaring sign movie servitude superstar way skirt around scene might require genuine act m spear,0
1835,hate feeling slim name high art,0
1836,camera whirl camera twirl oh look clever angle wow jump cut,0
1837,kitschy flashy overlong soap opera,0
1838,crisply make movie mildly amuse,0
1839,full kind obnoxious chitchat self aware neurotic engage,0
1840,plot combine blue brother almost famous bear g rating excruciate dollop disney sentimentality mixed good measure,0
1841,whole thing play drowsy heaviness synchronize swimmer wear wool wetsuit,0
1842,terrible movie people nevertheless find move,0
1843,start tart little lemon drop movie end bitter pill,0
1844,low expectation enjoy,0
1845,film would enjoyable balance shift favor water bind action land base drama emphasis latter leave blue crush waterlogged,0
1846,director twitchy sketchbook style adroit perspective shift grow wearisome amid leaden pace indifferent craftsmanship notably wretched sound design,0
1847,impossible even categorize smutty guilty pleasure,0
1848,would work much good one hour tv documentary,0
1849,moretti play giovanni psychiatrist predictably find difficult sustain interest profession family tragedy predictably fact,0
1850,shock reveals filmmaker bottomless pit self absorption,0
1851,casual moviegoer stumble rule expect slice american pie hijinks star kid dawson creek probably run scream,0
1852,social exposé skin heart right place much hang soap opera,0
1853,give fact virtually one bound show theatres project make tube,0
1854,even care plot antonio banderas lucy liu faceoff still terrible,0
1855,dull dumb derivative horror film,0
1856,zombie movie every sense word mindless lifeless meander loud painful obnoxious,0
1857,buy sham truth routine indie filmmaking freundlich make another safe movie horrible horribly mediocre,0
1858,problem movie idea serious,0
1859,leaf us wonder less ideas characterization hitler contrive nature provocative conclusion,0
1860,neither funny suspenseful particularly well drawn,0
1861,loud brash mainly unfunny high school comedy,0
1862,original particular dishonor neither exude charm personality,0
1863,story could expand worked compel single feature current incarnation storytelling never quite get rather lopsided conception,0
1864,film thrown together feel summer camp talent show hastily write underrehearsed arbitrarily plot filled crude humor vulgar innuendo,0
1865,john mctiernan botch remake may subtler norman jewison 1975 ultraviolent futuristic corporate sport saga also stupider,0
1866,hallmark movie design strictly child home video market insatiable absorbs manner lame entertainment long 3 year old find divert,0
1867,coarse stupid gross,0
1868,look leonard seem kinda sit neutral hop stiff wind blow uphill something,0
1869,super trooper academy standard quintet writer could still use school,0
1870,certainly good movie horrible either,0
1871,god behave like idiot yes ben kingsley,0
1872,film make strong argument regard social status america indigenous people really exist try eke emotional tug heart one fail get,0
1873,jonathan parker bartleby end modern office anomie film,0
1874,overly long worshipful bio doc,0
1875,mr deed really film much loose collection funny gag scatter moment lazy humor,0
1876,rashomon dipstick tale,0
1877,despite visual virtuosity naqoyqatsi banal message choice material convey,0
1878,currency deride james bond clichéd dodder misogynistic boy club,0
1879,sum fear pretend serious exploration nuclear terrorism really nothing warm cold war paranoia,0
1880,full frontal attack audience patience,0
1881,thing look like make home video quickie,0
1882,flat run hip hop tootsie poorly pace could fit pootie tang punchlines,0
1883,film best appreciate willing endure extremely languorous rhythm wait happiness ultimately thoughtful without much dramatic impact,0
1884,ice age first computer generate feature cartoon feel like movie make glacial pace early,0
1885,encourage effort mccrudden,0
1886,film grossly contradictory convey social message indeed one,0
1887,absolutely unintentionally terrify,0
1888,say fuhgeddaboutit,0
1889,glossy knock b movie revenge flick,0
1890,would jesus film director create movie well,0
1891,easily imagine benigni pinocchio become christmas perennial coal easy come use would worthy substitute naughty child stocking,0
1892,conventional standard fairly terrible movie also weirdly fascinate ready make eurotrash cult object also time curiously move,0
1893,movie deserve energy take describe bad,0
1894,ethos chelsea hotel may shape hawke artistic aspiration yet coordinate dv poetry beat hears soul,0
1895,newton wanders charlie completely unaware need show presence star quality,0
1896,juwanna mann thanks wewannour money back actually,0
1897,two generate much chemistry iraqi factory poise receive un inspector,0
1898,whole heap nothing core slight come age come tale,0
1899,chiller resolutely without chill,0
1900,find slow predictable amusing,0
1901,de palma spent hour set fancy table serve kraft macaroni cheese,0
1902,divine secret ya ya sisterhood hefty help fry green tomato,0
1903,reek rot hack work start finish,0
1904,artsploitation movie much exploitation little art,0
1905,admirably ambitious self indulgent,0
1906,enough material merit documentary make wilco last album,0
1907,single jump seat moment believe jason actually take backseat film special effect,0
1908,angst ridden territory cover earlier much good ordinary people,0
1909,think watch film audience full teenager fixate body humour reinforcement stereotype get plenty fill revulsion,0
1910,pretension way form bravery reason reason power steadfast hoity toity conviction chelsea wall deserve medal,0
1911,accuracy realism terrific film become boring dialogue smart need use poetic license,0
1912,stuck pig movie flail limply bizarre comedy pallid horror,0
1913,beautiful image solemn word can not disguise slack complacency godard vision gorgeous piano string soundtrack drown tinny self righteousness voice,0
1914,development challenge face santa weigh plot heavily drain film energy needlessly strain credibility,0
1915,danish idea good time prospective tourist might want consider different destination jolly country embroil bloody civil war perhaps,0
1916,super violent super serious super stupid,0
1917,wishy washy melodramatic movie show us plenty sturm und drung explain character decision unsatisfactorily,0
1918,recent tension rekindle kathleen soliah trial upcoming trial sla member emily william harris mention sept 11 difficult day appreciate fire bright side,0
1919,self congratulatory misguide ill inform nonetheless compulsively watchable,0
1920,phoned business usual,0
1921,beautifully film well act admittedly problematic narrative specific,0
1922,imagine film begin seven rip switch mix shin thing naked teenager horror flick 1980s,0
1923,control alt delete simone quickly possible,0
1924,scarcely worth mention apart report number tumbleweed blow empty theatre grace company,0
1925,producer john penotti survey high school student come back astonish revelation want see something talk ignore make swimfan anyway,0
1926,body smack exhibitionism cathartic truth tell,0
1927,sometimes modest little number click sometimes,0
1928,mildly interesting ponder peculiar american style justice play muddle derivative bother thinking,0
1929,fails fundamentally every conventional level achieves kind goofy grandeur,0
1930,part useless movie even great director helm,0
1931,100 minute movie 25 minute decent material,0
1932,dylan thomas alive witness first time director ethan hawke strain chelsea wall might tempt change landmark poem go gentle good theatre,0
1933,chocolate factory without charlie,0
1934,avary film never quite emerge shadow elli book,0
