,Doc Text,Sentiment
1446,pace often way many bona fide groaner among laugh,0
1447,might first sci fi comedy could benefit three company style laugh track,0
1448,talky artificial opaque interest technical exercise tedious picture,0
1449,something unintentionally comic film drumbeat authenticity give stale plot pornographic way film revel swank apartment clothes party,0
1450,end result like cold porridge odd enjoyably chewy lump,0
1451,happily glib vicious character,0
1452,cheap vulgar dialogue plot crawl along snail pace,0
1453,heavy hand exercise time vault literary pretension,0
1454,movie thoughtlessly assemble,0
1455,intelligence level character must low low low masquerade work movie contain wit labor gag,0
1456,ugly duckling tale hideously clumsily tell feel accidental,0
1457,kilted jackson unsettle sight indicative kilter character ramble aimlessly ill conceive action piece,0
1458,sam self flagellation depress entertain,0
1459,director david fincher writer david koepp sustain,0
1460,spite feature script credit few five writer apparently nobody bothered check twice,0
1461,black white unrealistic,0
1462,movie quickly drag become bore predictable try read time watch,0
1463,brisk wang pace none excellent cast give air breathe,0
1464,like hearst enormous yacht slow unwieldy take long time reach destination,0
1465,film undone anachronistic quick edit occasional jarring glimpse modern theater audience watch event unfold,0
1466,cartoon true spirit festival light mr deed frank capra,0
1467,busy excite frantic involve chaotic entertaining,0
1468,terrible movie every regard utterly painful watch,0
1469,inoffensive cheerful build inspire young people set unending soundtrack beach party pop number aside remarkable camerawork awesome scenery excite sunburn,0
1470,sort low grade dreck usually go straight video lousy script inept direction pathetic act poorly dub dialogue murky cinematography complete visible boom mike,0
1471,body often look like episode tv show blind date less technically proficient without pop comment,0
1472,scotland pa entirely straight face transcend clever concept,0
1473,see would surprise come mile away execution twist deliver hammer thumb,0
1474,impenetrable insufferable ball pseudo philosophic twaddle,0
1475,simpler leaner treatment would preferable nothing sometimes funnier something,0
1476,melville creatively great whale film can tuna,0
1477,la de salma es una versión de frida superficial preciosista sin ningún contenido,0
1478,leaden predictable laugh lack,0
1479,get headache watch meaningless downer,0
1480,fan bad good cinema may find fun jumbled mess,0
1481,cold movie claim express warmth long truth heart porno flick none sheer lust,0
1482,godawful bore slug movie,0
1483,woody allen really find groove day problem one allow churn one mediocre movie another,0
1484,one thing world need less movie college write directed people pass entrance exam,0
1485,master disguise fall category sketch saturday night live,0
1486,character come pantomimesque sterotypes,0
1487,sha na na sketch punctuate graphic violence,0
1488,plot convolution ultimately add nothing jerking audience chain,0
1489,forget psychology 101 study romantic obsession watch procession costume castle seem like bore,0
1490,problem people love time money hardly specific era problem neither original present convincing way,0
1491,real question movie pose,0
1492,high crime cinematic misdemeanor routine crime thriller remarkable lack logic misuse two fine actor morgan freeman ashley judd,0
1493,davis bright chipper style keep thing move never quite manage connect wish fulfilling character human race,0
1494,film base truth yet something feel incomplete real story start around corner,0
1495,half compose snappy patter pseudo sophisticated cultural observation remainder would home daytime television serial,0
1496,cheesy backdrop ridiculous action sequence many tired joke men heel,0
1497,average local news columnist big rant war modern landscape architecture small town america,0
1498,turn unforgivably trite last 10 minute anyone without fortified sweet tooth likely go sugar shock,0
1499,campy work straight drama violent sordid function comedy vulgar truly thankfully one kind work,0
1500,best drug addition movie usually depress reward quit however manage depress lead actor phone autobiographical performance,0
1501,bad kramer make guest appearance liven thing,0
1502,particularly good film neither monsterous one,0
1503,little less extreme past long exposition sequence few gag break tedium,0
1504,like every seagal movie louder without silly ponytail,0
1505,kid discover new collectible parent suspect watch 76 minute commercial,0
1506,arty jazzy people sit stare turn away one another instead talk silence,0
1507,film nearly terminal case cut neither funny charm think,0
1508,interest dare say thematically complex bowel movement long shelf point shoot exercise gimmicky crime drama,0
1509,sadly hewitt forte lean forward wear low cut gown make snappy comeback,0
1510,genial conceit one rare picture root throughout dearly hop rich promise script realize screen never fully,0
1511,inconsequential road buddy pic,0
1512,sometimes fond memory stay past lesson film teach well,0
1513,yet another movie presumes high school social group war let alone conscious existence,0
1514,puportedly base true event convolution language suggest impossible claim base true story straight face,0
1515,hope keep arise movie live apparent skill maker talent actor,0
1516,notion delete emotion people even advance prozac nation insanely dysfunctional rampantly design equilibrium become concept doofus,0
1517,plenty style guillermo del toro sequel 1998 hit need 117 minute tell tale simply sustain 90 minute,0
1518,eight legged freak big hairy deal,0
1519,main character simply name husband wife kidnapper emphasize disappointingly generic nature entire effort,0
1520,importance earnest offer opportunity occasional smile chuckle give us reason theater beyond wilde wit actor performance,0
1521,give shapiro goldman bolado credit good intention nothing do half hour,0
1522,forewarn depress anything watch film may end try drown lake afterwards,0
1523,eck one must see list,0
1524,first film ever see obvious direct involved,0
1525,slick manufacture claim street credibility,0
1526,epps neither charisma natural affability make tucker star,0
1527,eccentric enough stave doldrums caruso self conscious debut also eminently forgettable,0
1528,diaz wear welcome charmless performance,0
1529,without september 11 collateral damage would another bad movie bad embarrassing movie,0
1530,work love story require full emotional involvement support viewer make almost impossible event set plot motion,0
1531,hard core slasher aficionado find thing like overall halloween series lose edge,0
1532,darker element misogyny unprovoked violence suffocate illumination create two daughter sparse instance humor mean shine gloomy film noir veil,0
1533,sheridan take author schoolboy memoir rather toothless take hard young life,0
1534,movie load good intention zeal squeeze action emotion familiar dramatic arc holocaust escape story minac drain movie individuality,0
1535,average comedic dateflick waste time,0
1536,die another day intermittently entertain hard sucker charm perhaps impossible feel nostalgia movie grow,0
1537,stay away far away,0
1538,well make mush hearted,0
1539,best thing movie personable amusing cast,0
1540,many laugh interest study cultural more georgian jew tel aviv,0
1541,like comedian start promisingly proceeds flop comedian run steam half hour,0
1542,prepubescent girl laugh britney spear movie star debut whenever impatiently squint watch,0
1543,without ballast tank 19 sink harrison ford low,0
1544,odd haphazard inconsequential romantic comedy,0
1545,everything bland song colorful flat drawing completely serviceable quickly forgettable,0
1546,stir potentially entice ingredient uneasy blend ghost close encounter third kind,0
1547,recognize zeus dog snatch make wish home watch movie instead theater watch one,0
1548,zinger aside write indifferent jordan brady direction prosaic,0
1549,hole film remain agape hole punch inconsistent meander sometimes dry plot,0
1550,movie play like extend dialogue exercise retard 101,0
1551,truly terrible,0
1552,explosion essentially ruin rather overpowered fiction movie,0
1553,advice skip film pick soundtrack,0
1554,feel like work artist simply tire fight fight put weight world shoulder play narrative form,0
1555,enough throwaway reference faith rainbow plant smile button face segment populace make walk remember niche hit,0
1556,synthetic best description well mean beautifully produce film sacrifice promise high power star pedigree,0
1557,screenwriter scott abbott michael petroni turn rice complex akasha cartoon monster,0
1558,contrive naturally charm need,0
1559,amount blood disintegrate vampire cadaver obscure movie lack idea,0
1560,story drift inexorably cliche torture torture artist consume impossible love help become disappointed overwrought new sequence plod,0
1561,everything go movie,0
1562,boat captain,0
1563,movie add anything fresh myth,0
1564,dopey movie clothe excess layer hipness,0
1565,ponderous plod soap opera disguise feature film,0
1566,much home video devoid artifice purpose appear edit,0
1567,life something like share high point miss many opportunity,0
1568,new face interesting old story especially start seem improvise script,0
1569,christina ricci comedy sympathy hypocrisy love misfire,0
1570,first time director joão pedro rodrigues unwillingness define hero background motivation become frustrating film go,0
1571,series die long ago keep bring back another day punishment pay money see last james bond movie,0
1572,watch austin power goldmember like binge cotton candy sweet fluffy time may leave feel little sticky unsatisfied,0
1573,take clunky tv movie approach detail chapter life celebrate irish playwright poet drinker,0
1574,like think action film disguise war tribute disgust begin painful ride,0
1575,story character nowhere near grip enough,0
1576,movie succeed instill wary sense grace god far self conscious draw deeply world,0
1577,even horror fan likely find seek trouble every day movie lack thrill humor,0
1578,director uwe boll actor provide scant reason care crude 70s throwback,0
1579,force familiar thoroughly condescend,0
1580,mostly bore affair confuse sudden finale likely irk viewer,0
1581,hate el crimen del padre amaro anti catholic hate lousy,0
1582,third person story tell hollywood much ordinary,0
1583,empty purposeless exercise,0
1584,help feel wasted potential slapstick comedy,0
1585,feel like six different movie fight attention,0
1586,audience figure say filmmaker relative passivity make tough really care,0
1587,despite evidence contrary clunker somehow manage pose actual feature movie kind charge full admission get hyped tv purport amuse small child ostensible adult,0
1588,top foundering performance madonna deny athleticism light emphasizes every line sag,0
1589,yes spirit away triumph imagination also failure storytelling,0
1590,start taut contest will bacon theron deteriorates protract borderline silly chase sequence,0
1591,major waste generic,0
1592,man elysian field cold bliss less work groan along think important comment life throw us beguile curve,0
1593,story also unoriginal come already recycle time care count,0
1594,every articulate player skateboarder tony hawk bmx rider mat hoffman half dozen young turk angle see many time work word radical suck sentence,0
1595,always remember 9 11 terrorist attack see film tell reason anyone bother remember,0
1596,want think subversive little indie film quality modern situation comedy,0
1597,bad premise bad movie,0
1598,partway watch saccharine easter egg color concoction realize make three episode reject tv show,0
1599,head hand wonder lee character go bank manager save everyone misery,0
1600,lead actor share chemistry engage charisma even like character,0
1601,dialogue choppy monosyllabic despite fact dub,0
1602,long dull procession despair set cello music cull minimalist funeral,0
1603,time plot grind increasingly incoherent fashion might wish watch make time go faster rather way around,0
1604,deny elaborateness artist conception ability depict outrageous elan really whole series much pretentious nonsense lavishly praise equate obscurity profundity,0
1605,sadistic bike flick would make vittorio de sica proud,0
1606,harrison flower put heart right place brain particular place,0
1607,hopefully dollar theatre time christmas roll around wait see,0
1608,loud silly stupid pointless,0
1609,jump around little logic continuity present backstage byte information never amount satisfy complete picture particular anciently demand métier,0
1610,look thrill sci fi cinematic ride settle imposter,0
1611,hill look go motion begin pale script,0
1612,spread thin leave actor well member commune short profound characterization,0
1613,something say statement issue worthy much thoughtfulness insight melodramatic wholly predictable thriller,0
1614,piccoli performance amaze yes symbols loss denial life arm length film seem irritatingly transparent,0
1615,enjoy movie superficial way never sure purpose,0
1616,soggy shapeless mess dumb excuse waterlogged equivalent haunt house movie,0
1617,go motion zip go,0
1618,nearly enough fun despite presence appeal ingredient,0
1619,element suspense whether movie change title distributor close credit roll,0
1620,feel aimless much running time late film tidal wave plot arrives leave question wake,0
1621,strange way egoyan do much work hard movie,0
1622,kim begin overplay shock tactic bait tackle metaphor may decide high price pay shimmer picture postcard,0
1623,point view contemporary interpretation joan prefeminist plight leave think reason make movie present standard allow plenty nudity,0
1624,stupid satire obviously hateful classified otherwise frank novak irritate slice lumpen life reliably soul kill title nearly meaningless,0
1625,something intrinsically funny sir anthony hopkins say get car bitch jerry bruckheimer production little else offer,0
1626,journey random inconclusive compelling hoffman brilliance almost make worth take,0
1627,influence chiefly humanity great shame reality show reality show god sake crime punishable chainsaw,0
1628,entertainment disposable hanna barbera half hour cartoon ever,0
1629,ver wiel desperate attempt wit lose leaving character critical jim two dimensional pointless,0
1630,loosely speak territory strictly speak schneider steve martin,0
1631,awkward hybrid genre work,0
1632,big fat pain,0
1633,piano teacher sort movie discourage american audience ever want see another foreign film,0
1634,collection whatever fill time unified whole,0
1635,dull inconsistent dishonest female bonding picture,0
1636,ah travail metropolitan life alas another breathless movie,0
1637,movie never seem fresh vital never play dramatic even dramatic thing happen people labour storytelling,0
1638,lack compassion good natured humor level insight make eyre first film something sleeper success,0
1639,film celebrate radical nonconformist value case fire lazily glumly settle traditional reserve kind filmmaking,0
1640,fine act ultimately movie reason,0
1641,street shoot cinematographer michael ballhaus may authentic mean nearly impossible care happens,0
1642,bad sign thriller instantly know whodunit,0
1643,director uwe boll writer robert dean klein fail generate interest unsympathetic hero catch intricate plot cleverly work can not overcome blah character,0
1644,taylor appear blown entire budget soundtrack right nothing leave joke,0
1645,painful watch witherspoon talent waste away inside unnecessary film like legally blonde sweet home abomination mean alabama,0
1646,plotless collection moronic stunt far bad movie year,0
1647,full witless joke deal broad stereotype outrageously unbelievable scenario saddle general air misogyny,0
1648,true title trap audience series relentlessly nasty situation would pay considerable ransom look,0
1649,reasonably efficient mechanism offer surprise find star slum territory avoid,0
1650,occasionally funny sometimes inspire often bore,0
1651,let face many reason anyone would want see crossroad big fan teen pop kitten britney spear,0
1652,rate effort b bore,0
1653,exactly be knee,0
1654,matter film less 90 minute still feel like prison stretch,0
1655,turkey would gobble dolby digital stereo nothing else rollerball 2002 may go cinema history movie ever rest cast outshined cool,0
1656,adam sandler 8 crazy night 75 waste minute sandler voice hero columbia picture perverse idea animate holiday movie,0
1657,director jay russell stomp hobnail boot natalie babbitt gentle endearing 1975 child novel,0
1658,unremittingly awful label dog probably constitute cruelty canine,0
1659,aimless old pickup skid completely control long patch black ice movie make two hour feel like four,0
1660,show character act give feeling remorse cut repeatedly flashback original rape overkill high degree,0
1661,often unfunny romp,0
1662,image usually abbreviate favor mushy obviousness telegraph pathos particularly whitaker misfit artist concern,0
1663,film many spot slippery foot acceptable entertainment entire family one especially fit kiddy,0
1664,reeboir varies sweet smile angry bark say attempt wear possible pupil repetition affect kurd wear,0
1665,must audience enjoy friday series interested know personally,0
1666,pair sound promise theory lack chemistry make eddie murphy robert deniro showtime look like old familiar vaudeville partner,0
1667,get wrap visuals eccentricity many character find confused come time get heart movie,0
1668,generic slasher movie nonsense without style,0
1669,film lack personality permeate aspect tv movie esque affect child act dull irish pub scene ever film,0
1670,sade achieves near impossible turn marquis de sade dullard,0
1671,us complain film clock around 90 minute day plot leaf lot desire,0
1672,mediocre despite dynamic duo marquee get satisfaction,0
1673,result tame even slightly wised kid would quickly change channel,0
1674,seriously rent disney version,0
1675,film affords us intrigue glimpse insight glean lifetime spiritual inquiry ram das fierce grace organize particular insight,0
1676,gussied many distract special effect visual party trick clear whether suppose shriek laugh,0
1677,must see view anyone involve high tech industry others may find migraine induce despite moore attempt whimsy spoon feeding,0
1678,traffic kind prechewed racial clichés already corporate stand comedy mill,0
1679,ill conceive expensive project wind look like bunch talented thesps slum,0
1680,execution clever idea far less funny original killer space,0
1681,end weight water come resemble kind soft core twaddle expect see showtime red shoe diary,0
1682,print film send bury pluto,0
1683,meyjes focus much max fill screen torture dull artist monster make,0
1684,desperately want wacky screwball comedy screwy thing many talented people convince waste time,0
1685,movie fail live sum part,0
1686,deliberately devotedly construct far heaven picture postcard perfect neat new pin like obviously recreation resonate,0
1687,point extract bare bone byatt plot purpose bland hollywood romance,0
1688,crystal de niro manage squeeze good laugh enough make silly con job sing,0
1689,national lampoon van wilder could worst thing come national lampoon since class reunion,0
1690,set pre shoot guideline director come actor turn clever well write considerable interest finish film bad sign bad sign,0
1691,frenetic spectacle tv show usually leaven charm conspicuously miss girl big screen blowout,0
1692,little violence lot sex bid hold attention grow monotonous joan philip repetitive argument scheme treachery,0
1693,one celluloid testimonial cruelty experience southern black distil caucasian perspective,0
1694,author devote probably find fascinating others may find baffling,0
1695,start strongly quickly lose focus point purpose mess mixed message blow drama bruce willis scar,0
1696,human nature talk talk fail walk silly walk distinguishes merely quirky surreal,0
1697,expect get assume bar expectation raise sixth grade height,0
1698,problem rather dramatize premise mr desplechin content state,0
1699,wrap guise dark quirky comedy quirky think comedy generally mean spirited,0
1700,film end felt tired drain wanted lie deathbed,0
1701,non mystery mystery,0
1702,pace visuals hype curious sense menace informs everything,0
1703,smug oily demeanor donovan adopts throughout stupidly name pipe dream repulsive,0
1704,much force drama wildly uneven movie young man battle inescapable past uncertain future shapable largely unfulfilling present,0
1705,way joshua blasphemous nonsensical luis buñuel film without latter attendant intelligence poetry passion genius,0
1706,soulless jumble ineptly assemble cliche pabulum play like 95 minute commercial nba property,0
1707,cumulative effect watch 65 minute trifle rather like trap weird relative trot video take family vacation stonehenge long desperate evening end,0
1708,distance throw many red herring many false scare genuine one barely register,0
1709,minor league soccer remake long yard,0
1710,dogtown hollow self indulgent bad boring,0
1711,odd show pregnant mood stillborn except harsh conceptual exercise,0
1712,hard imagine even small child impress tired retread,0
1713,script disaster cloy message irksome character,0
1714,davis performer plenty fetch enough need shake mix work something feel like half baked stand routine,0
1715,value straight video movie big name cast get full theatrical release,0
1716,amount nostalgia carvey glory day disguise fact new film lame kiddie flick carvey considerable talent waste,0
1717,good look relentlessly lowbrow out play like clueless south fork,0
1718,expect old lame old slasher nonsense different scenery,0
1719,lack heart depth purpose,0
1720,think laugh loud talk slapstick comedy pretty big problem,0
1721,like hot hardwood prove man drag funny,0
1722,lifetime movie men,0
1723,shoot em ballistic oddly lifeless,0
1724,one convict guilty truly heinous crime sit master disguise,0
1725,cheesy monster side horror spoof likely induce sleep fright,0
1726,element surprise might thing femme fatale go,0
1727,already see heartbreak watch far superior nurse betty sunset boulevard even unwatchable soapdish original,0
1728,really another silly hollywood action film one among multitude simple mind yahoo ing death show,0
1729,elaborate special effect take centre screen human story push one side,0
1730,mr soderbergh direction visual style strike unusually unimpressively fussy pretentious,0
1731,miscast lead banal dialogue absurdly overblown climax kill softly belong firmly bad good camp,0
1732,lack substance soul crossroad come short britney cutoff,0
1733,eastwood wince clutch chest gasps breath spectacular performance ahem hope act,0
1734,100 miss script even elemental literacy inkling genuine wit anything resemble act,0
1735,theology aside put someone ultimately learn center kid story,0
1736,premise kegger comedy probably sound brilliant four six pack pitcher margaritas film must write thrall vicious hangover,0
1737,textbook live quiet desperation,0
1738,rarely film graceless devoid merit one come along,0
1739,nair necessary self control guide loose poorly structure film pitfall incoherence redundancy,0
1740,nick seemingly uncertain go make people laugh run gamut stale parody raunchy sex gag formula romantic comedy,0
1741,oh come like smell turkey rot mile away,0
1742,kiss want desperately come fanciful film typical problem average people set world far one us inhabit,0
1743,historical drama fuse love triangle well worn conceit film lack passion require sell material,0
1744,whether bad movie 2002 say sure memory rollerball fade skipped country bear new jangle noise mayhem stupidity must serious contender title,0
1745,frightful vanity film doubt pay debt miramax felt owe benigni,0
1746,ice age posit heretofore unfathomable question possible computer generate character go motion,0
1747,nonstop artifice ultimately prove tiresome surface histrionics fail compensate paper thin characterization facile situation,0
1748,responsável direto pelo fracasso artístico de doce lar roteirista jay cox não consegue sequer aproveitar os pouquíssimos momentos em que escapa da mediocridade,0
1749,roger michell notting hill direct morality thriller,0
1750,hanukkah spirit seem fry pork,0
1751,go straight video look like action movie poorly make level even qualify spoof,0
1752,believability one film virtue,0
1753,gorgeous somnolent show splendidly mummify thoroughly unsurprising,0
1754,mib ii movie make possible viewer doze minute make several run concession stand restroom feel miss anything relatively nothing happens,0
1755,laugh movie williams anarchy get tiresome satire weak,0
1756,one side documentary offer simplistic explanation complex situation stylistically movie disaster,0
1757,sometimes tedious film,0
1758,could country bear really bad trailer word yes,0
1759,little do support premise fling gag see one shtick,0
1760,movie explore religion disappoint see one reduce idea fit sampler,0
1761,laconic stilted dialogue indie flick never find audience probably extremely hard relate character,0
1762,even generally amuse time time spy problem majority action comedy,0
1763,enough bad movie mediocre performance overstate effect come self parody,0
1764,number effort much enhance franchise,0
1765,think riot see rob schneider young woman clothes enjoy hot chick,0
1766,road trip get think yet,0
1767,movie feel like go great carry feel way long time takeoff never happen,0
1768,backhand ode female camaraderie pen man little clue either nature woman friendship,0
1769,spell cliché,0
1770,bear resemblance share weaknesses many recent action fantasy extravaganzas special effect overpower cogent story tell visual clarity big action sequence,0
1771,sort picture whenever one character serious soul search go picture perfect beach sunset,0
1772,wildly incompetent brilliantly name half past dead seagal pessimist totally past prime,0
1773,neither rouse success blinding embarrassment still sit like side dish one order,0
1774,movie spends time schneider newcomer mcadams even though performance interesting funnier,0
1775,one lousy movie,0
1776,bond inspire certainly likely decade life classic movie franchise let hope,0
1777,kind movie need watch thirty second say ah yes bad bad bad movie,0
1778,100 year old mystery constantly interrupt elizabeth hurley bathing suit,0
1779,bottom line nemesis film series fan undoubtedly enjoy uncommitted waste time,0
1780,silly sophomoric ensnare target audience,0
1781,sink way much indulgence scene chew teeth gnash actorliness,0
1782,cherish dud romantic comedy least bit romantic mildly funny,0
1783,next mother car,0
1784,original enough,0
1785,negligible british comedy,0
1786,way sort mess head deconstruct go wrong hour half daydream,0
1787,whole movie lack wit feel believability compensate incessant coarseness banality,0
1788,freundlich make crudup suburban architect cipher,0
1789,like christmas movie elves snow less pimp ho,0
1790,sulk moody male hustler title role franco dean mannerism self indulgence none sweetness vulnerability,0
1791,film slick superficial trend hoppy easy imagine new software program spit screenplay,0
1792,markedly inactive film city conversational bordering confessional,0
1793,irwin man enough charisma audacity carry dozen film particular result ultimately hold back something great,0
1794,collapse meager weight,0
1795,really happen honey mean interest anyone else,0
1796,cuba gooding jr valiantly mug way snow dog even boisterous energy fails spark leaden comedy,0
1797,difference movie courage go top movie care stupid,0
1798,obligatory break ups hook ups seem much emotional impact character,0
1799,slick piece cross promotion,0
1800,aptly name shimmer beautifully costume film production work,0
1801,well make generate lot tension,0
1802,woefully dull redundant concept bear whiff exploitation despite iwai vaunt empathy,0
1803,bad plot unfortunately movie nowhere near refine classic drama borrows,0
1804,one problem movie direct joel schumacher jam many prefabricated story element run time,0
1805,hackneyed story affluent damsel distress decides fight bully husband simply overdo,0
1806,perhaps heavy joyless movie ever make giant dragon take world,0
1807,storyline feel like time filler surf shot movie horrible see mediocre crest next wave,0
1808,difficult imagine process produce script guessing spray cheese underarm noise play crucial role,0
1809,think lion king redone horse few deliberate laughs inadvertent one stunningly trite song bryan adams world generic rock star,0
1810,annoy orgy excess exploitation point go nowhere,0
1811,series escapades demonstrating adage good goose also good gander occasionally amuse none amount much story,0
1812,stereotype omit cliché leave unsaid,0
1813,like script nurse plot hole gap enough pilot entire olympic swim team character swimfan seem motivate nothing short dull brain deadening hangover,0
1814,first movie try smart kinda dumb second shooting,0
1815,comedy drama romance cartoon,0
1816,technical triumph extraordinary bore,0
1817,britney spear phoniness nothing compare movie contrive lame screenplay listless direction,0
1818,perplex example promise unfulfilled despite many charm moment,0
1819,effort sincere result honest film bleak hardly watchable,0
1820,contains substance twinkie easy swallow scarcely nourish,0
1821,cut edge pet rock movie,0
1822,give real money see perpetrator chicago torn apart dingo,0
1823,wish would go top instead try way,0
1824,make documentary marginal historical figure one famous dad author death venice etc valuable,0
1825,solondz may well one laugh joke,0
1826,result good gossip entertainingly deliver yet distinctly musty odour expiry date long go,0
1827,plot hole large obvious march band might well stomp clown clothes play college football fight song untune instrument,0
1828,director roger michell many little thing right difficult cuss severely bungle big stuff,0
1829,technical virtuosity film mire juvenile near xenophobic pedagogy enough make one pine day godard longer handle rigor filmmaking,0
1830,taste jonah veggie tale movie may well depend threshold pop manifestation holy spirit,0
1831,velocity represent everything wrong independent film commodified sell concept american filmmaking scene,0
1832,dud make 70s would call hill antler play three week drive in,0
1833,despite comic spark welcome collinwood never catch fire,0
1834,guess director magician take three minute dialogue 30 second plot turn 90 minute movie feel five hour long,0
1835,predecessor mummy mummy return stand intellectual masterpiece next scorpion king,0
1836,play like big budget school special generous cast time lift material well mean clunkiness,0
1837,surely something wrong comedy belly laugh come selection outtake tack onto end credit,0
1838,nothing less outright bodice ripper ditch artsy pretension revel entertaining shallow,0
1839,director chef gabriele muccino keep fast zippy comin ya fear film molto superficiale,0
1840,common sense fly window along hail bullet none ever seem hit sascha,0
1841,mendes still quite know fill frame like hank character slow study action stilted tabloid energy embalm,0
1842,awful appeal,0
1843,unlikable uninteresting unfunny completely utterly inept,0
1844,succeed provide disquiet world long dreaded completion police academy series,0
1845,one picture whose promise rather precious premise undercut amateurish execution,0
1846,perry good interesting character serve sara much serve silly fluff romantic comedy,0
1847,necessary exposition prevents picture rise generic sand sandal adventure,0
1848,ho hum affair always watchable yet hardly memorable,0
1849,free half bake thought clumsily use visual trick self indulgent actor moment,0
1850,charm quirk dull spot,0
1851,lot good material also lot redundancy unsuccessful crudeness accompany,0
1852,granddad le nouvelle vague jean luc godard continue baffle faithful game hide seek,0
1853,witless utterly pointless,0
1854,whereas extremely competent hitman film pulp fiction get shorty resonate sardonic verve caustic purpose exist cletis tout inexpressible drab wannabe look exact niche,0
1855,weird thing santa clause 2 purportedly child movie nothing engage child emotionally,0
1856,sweet home alabama certainly remember one witherspoon well film,0
1857,creepy ultimately unsatisfying thriller,0
1858,pretend werewolf avoid eye contact walk slowly away fun real howler,0
1859,much power enough puff,0
1860,plenty scene frida work rarely involve title character,0
1861,character wander predictably treacherous situation even though know good,0
1862,impostor much template despite remarkably strong cast,0
1863,despite impeccable act script take rather unexpected even time preposterous turn love precious end,0
1864,great pity responsible cut loss retitle adventure direct video nash send proper home,0
1865,suffocate rape payback horror show hinge subgenre enable victim ebullient affection industrial model meat freezer,0
1866,highly uneven inconsistent margarita happy hour kinda resemble el cheapo margarita serve within,0
1867,waydowntown may important movie even good one provide nice change mindless pace collision hot oscar season currently underway,0
1868,trapping spy familiar might well watch rerun,0
1869,start intense political psychological thriller sabotage ticking time bomb hollywood action cliche,0
1870,sam mend become valedictorian school soft landing easy way,0
1871,nothing new old story except show fisticuffs sort stop go slow motion make gang rumble look like stream 28k modem,0
1872,possibly since grumpy old men hear film solidly connect one demographic strike another,0
1873,shanghai ghetto applaud find new angle tireless story might want think twice book passage,0
1874,humor hinge belief knee crotch elbow face spit eye inherently funny,0
1875,city sea cinematic equivalent defensive drive careful conscientious make major mistake save live freeway necessarily make persuasive viewing,0
1876,staggeringly dreadful romance,0
1877,say soundtrack drowns lousy dialogue,0
1878,trouble thing clockstoppers make sense,0
1879,automatically pegs straight video sci fi rental shelf,0
1880,wake save private ryan black hawk soldier likely heartily sick mayhem cage war weary marine,0
1881,string rehash sight gag base insipid vulgarity,0
1882,well put sleep sound machine,0
1883,glover irrepressible eccentric river edge dead man back future perfect cast role represent bartleby main overall flaw,0
1884,ambitious guilt suffuse melodrama cripple poor casting,0
1885,road pave good intention lead video store,0
1886,story simply putter along look astute observation come blank,0
1887,elmo tout drug 51 time strong coke look tale brit behave badly watch snatch 51 time well,0
1888,exactly worth buck expend full price date come video well worth rental,0
1889,nelson intention good end result justice story horribly depress well do,0
1890,see bad singer turn actor lil bow wow take cake,0
1891,one doubt filmmaker motif guy still feel counterproductive,0
1892,supposedly pokemon kill pokemon 4ever practically assure pocket monster movie franchise nearly ready keel,0
1893,soulless even damn virtually joyless xxx achieves near virtuosity crapulence,0
1894,end get vertical limit surf movie memorable stunt lot downtime,0
1895,film rehash several old theme cap pointless extreme insanely violent graphic,0
1896,rule attraction get us drink party favor sober us transparent attempt moralize,0
1897,surprisingly flat retread hobble half baked setup sluggish pacing,0
1898,code talker deserve well hollow tribute,0
1899,brilliant touch dragon lose fire midway nearly flicker perfunctory conclusion,0
1900,soupy end result odd distinction playful without fun,0
1901,though rude crude film deliver gut bust laugh dig modern society thing see,0
1902,see film,0
1903,dreary incoherent self indulgent mess movie bunch pompous windbag drone inanely two hour cacophony pretentious meaningless prattle,0
1904,cute though terribly funny six year old,0
1905,without non stop techno existential overtone kieslowski morality tale maelström another winter sleeper,0
1906,really need remake charade,0
1907,bland fustily tasteful truly prurient,0
1908,act fine script interest record conversation wal mart checkout line,0
1909,awkwardly contrive exercise magic realism,0
1910,overproduce generally disappointing effort likely rouse rush hour crowd,0
1911,upside unpleasantness give labor day weekend upload feardotcom log minimal number hit,0
1912,pedestrian flat drama scream amateur almost every frame,0
1913,schindler list,0
1914,exactly claim simple diversion kid,0
1915,co writer director jonathan parker attempt fashion brazil like hyper real satire fall dreadfully short,0
1916,get job do run limited chemistry create ralph fiennes jennifer lopez,0
1917,love scene end someone scream maybe metaphor figure make trouble every day well,0
1918,drowns sap,0
1919,criminal conspiracy true romance move easily across racial cultural line film make big fat greek wedding look like apartheid drama,0
1920,objectionable dull film merely lack everything except good intention,0
1921,fetid underbelly fame never look ugly,0
1922,equlibrium could pass thirteen year old book report totalitarian theme 1984 farenheit 451,0
1923,make 98 minute feel like three hour,0
1924,neither revelatory truly edgy merely crassly flamboyant comedically labor,0
1925,generic set grade special effect jason convince sci fi front tv defunct cleopatra 2525,0
1926,see people think hard mothman prophecy,0
1927,chai structure pace disconcertingly slack,0
1928,film suffers lack humor something need balance violence,0
1929,even make original release date last fall would reek do sameness,0
1930,film tailor make high school would choose cliff note read full length classic,0
1931,moviegoing equivalent go dinner party force watch host hostess home video baby birth,0
1932,fragment film good idea follow bad idea turn movie,0
1933,hard pity plain girl becomes ravish waif apply smear lip gloss rather pity anyone see mishmash,0
