,Doc Text,Sentiment
1446,information already appear one forum another matter broomfield dress tend speculation conspiracy theory best circumstantial evidence,0
1447,exactly kind movie toback detractor always accuse make,0
1448,worth cheer breakthrough devoid wit humor,0
1449,eccentric enough stave doldrums caruso self conscious debut also eminently forgettable,0
1450,rote exercise animation storytelling,0
1451,mildly engaging central romance hospital sickly entertainment best mind destroy cinematic pollution bad,0
1452,wishy washy melodramatic movie show us plenty sturm und drung explain character decision unsatisfactorily,0
1453,well title concerned might sweep rug,0
1454,sustains dreamlike glide succession cheesy coincidence voluptuous cheap effect least rebecca romijn stamos,0
1455,peculiar misfire even tunney save,0
1456,even fine chef make hotdog anything hotdog robert de niro make movie anything trashy cop buddy comedy,0
1457,dog hollywood naturalism inexorable passage character toward sainthood windtalker nothing sticky sweet soap,0
1458,historical drama fuse love triangle well worn conceit film lack passion require sell material,0
1459,go la salle performance make best stuttering script,0
1460,director know apply textural gloss portrait sex war strictly sitcom,0
1461,even accept right frame mind provide much leniency,0
1462,like shave ice without top cinematic snow cone innocuous flavorless,0
1463,kitschy flashy overlong soap opera,0
1464,bibbidy bobbidi bland,0
1465,problem film derive screenplay rather mediocre performance actor involve,0
1466,steal harvard care cleverness wit kind intelligent humor,0
1467,may work addictive guilty pleasure material never overcome questionable satirical ambivalence scarlet letter aimless arduous arbitrary,0
1468,needless say dramatics follow utter hooey,0
1469,stupid annoy,0
1470,hook overlong well act credit writer producer director adam watstein finishing,0
1471,rymer trust laugh conjure proper respect follower whole dead undead genre deserve vampire pic shrieky special effect,0
1472,sweet thing leave bitter taste,0
1473,several steven soderbergh early film hail work artist sadly full frontal play like work dilettante,0
1474,derivative collection horror sci fi cliche,0
1475,movie obviously labour love howard appear free rein pretentious want,0
1476,film virtually choke self consciousness,0
1477,slack uninspired people mainly character unsympathetic leave sour taste mouth,0
1478,camera work interesting film mid low budget betrayed surprisingly shoddy makeup work,0
1479,slow long little happens,0
1480,much like robin williams death smoochy already reach expiration date,0
1481,stand crocodile hunter hurry badly cobble look 1959 godzilla combine scene japanese monster flick can shot raymond burr comment monster path destruction,0
1482,movie bad thing chan do united state,0
1483,film irksome tiresome nature complacency remain utterly satisfy remain throughout even hero story rediscovers passion life mood remain oddly detached,0
1484,sometimes fond memory stay past lesson film teach well,0
1485,granddad le nouvelle vague jean luc godard continue baffle faithful game hide seek,0
1486,much falseness second half begin intriguing look youth fizzle dull ridiculous attempt heart tugging,0
1487,delivers moment inspiration amid bland animation simplistic story,0
1488,sayles strand superb performer old story,0
1489,movie take seriously result make intermittent fun,0
1490,verbinski implement every hack artist trick give us ooky spookies,0
1491,reign fire never come close recover demented premise sustain enjoyable level ridiculousness,0
1492,period story catholic boy try help jewish friend get heaven send audience straight hell,0
1493,mantra behind project seem kid flick translation need try hard,0
1494,showtime one hapless victim arrogant put together wry white man chatty black man give gun movie funny syndrome,0
1495,script dim witted pair teen speak animal gibberish,0
1496,already thin story boil survive invader seek existent anti virus one kind movie,0
1497,dreadfully earnest inversion concubine love triangle eschew previous film historical panorama roil pathos bug eye mug gay niche condescension,0
1498,watch chemistry freeman judd however almost make movie worth see almost,0
1499,clumsy key moment make big splash,0
1500,overly stylize lot flash black white freeze frame reminiscent pseudo hip luxury car commercial worst actually inside ring,0
1501,mild mannered farce direct one writer john walsh corny way bespeaks expiration date pass long time ago,0
1502,way supernatural snore fest could give anyone case fright put sleep movie nightmare,0
1503,really happen honey mean interest anyone else,0
1504,purport hollywood satire wind kind film target something deep engage oh entertain,0
1505,party scene deliver tawdry kick rest film dudsville,0
1506,frantic search laugh hit miss ratio exactly favour audience,0
1507,jones despite definitely distinctive screen presence able muster movie title notwithstanding lot nastier want fully capitalize lead specific gift,0
1508,movie keep come back achingly unfunny phonce several silly subplots,0
1509,certain cue like happy music suggest movie suppose warm heart jeong hyang lee film likely blacken organ cold vengefulness,0
1510,vile incoherent mess scummy ripoff david cronenberg brilliant videodrome,0
1511,best cletis tout might inspire trip video store search well movie experience,0
1512,fairly unsettling scene never succeed really rattle viewer,0
1513,adventure pluto nash whole lot nada,0
1514,one day hollywood come original idea teen movie always rehash fee young generation,0
1515,comedy premise often hackneyed plain crude calculate provoke shock laughter without follow deep level,0
1516,ho hum affair always watchable yet hardly memorable,0
1517,action switch past present material link tenuous anchor emotional connection purport span 125 year divide,0
1518,rather real figure elling kjell bjarne become symbolic character whose action suppose relate something naïf encounter world,0
1519,rainy day movie disintegration family always get,0
1520,come whether tolerate leon barlow,0
1521,rather unfocused map movie would lot good par plots character rather dozens subtler sense humor,0
1522,mildly curious fear put sleep bewilder artsy often pointless visuals,0
1523,thin notion repetitively stretched feature length awash self consciously flashy camera effect drone house music flat flat dialogue,0
1524,experience go film festival reward one experience sample one movie,0
1525,hold limited appeal like explosion sadism see people beat pulp,0
1526,outrageously creative action transporter ut time frank parachute onto move truck another cartoon unstoppable superman,0
1527,self important plodding funny clip abbreviate epic,0
1528,may add sum part holofcener film offer enough insight keep simpleminded ensemble cast engage enough keep shift chair often,0
1529,heedless impetuousness youth full irritating display meander pointless french come age import writer director anne sophie birot,0
1530,film falter tone,0
1531,play like checklist everything rob reiner cast sending,0
1532,eventually showdown sens mushy pea care fire win shot,0
1533,sentimental hybrid could benefit spice specificity,0
1534,earnest overwrought wildly implausible begs parody,0
1535,forgettable good hearted movie,0
1536,result solemn horrifying yet strangely detach,0
1537,william shatner pompous professor sole bright spot,0
1538,earnest heartfelt undernourish plod,0
1539,deadeningly dull mire convoluted melodrama nonsensical jargon stiff upper lip laboriousness,0
1540,one strain caper movie hardly fun watch begin vaporize memory minute end,0
1541,zippy 96 minute mediocre special effect hoary dialogue flux accent bad silly look morlocks,0
1542,dark stormy night,0
1543,worst kind independent one actor play dress hick ponderously mope around try strike lightning capture 1970s predecessor,0
1544,director seem take unseemly pleasure character misery time congratulate gut confront,0
1545,right track something creepy effective go take man bullwinkle costume get,0
1546,even film silliness need little gravity beyond good hair hump,0
1547,get comedy settle,0
1548,write cut achieve kind dramatic unity transport end simply admire bit performance,0
1549,analyze one crass contrive sequel fails make second guess affection original,0
1550,woo much right make huge action sequence director long filmmaker copy save private ryan battle scene realize steven spielberg get right first time,0
1551,addition overcook ham fisted direction actor reach back row dialogue sound like horrible poetry,0
1552,dia em que aceitou dirigir esta continuação harold ramis deve ter saído da cama com pé esquerdo aqueles que decidiram assistir este filme também,0
1553,way reasonably intelligent person get country bear ponder whole segment pop music history allow get wet fuzzy sticky,0
1554,deserves high mark political courage barely get artistic merit,0
1555,thing sweep away one hour thirty three minute spend watch waste time,0
1556,try hard overreaches logic world,0
1557,soulless even damn virtually joyless xxx achieves near virtuosity crapulence,0
1558,relentless bombastic ultimately empty world war ii action flick,0
1559,unique necessarily equate good matter admirably filmmakers go break,0
1560,one film seem tailor make air pay cable offer modest amusement one nothing else watch,0
1561,enactment however fascinate may history crude serve work especially well,0
1562,bad plot unfortunately movie nowhere near refine classic drama borrows,0
1563,snipe snore utter tripe,0
1564,glorify sitcom long unfunny one,0
1565,clever nine tenth,0
1566,mind numbingly awful hope britney one time far movie concern,0
1567,wannabe comedy manner brainy prep school kid mr robinson complex founder preciousness squanders beautiful woman,0
1568,plod look french revolution eye aristocrat,0
1569,miss murder number real psychological grounding teen deviant behaviour latently gay like read hardly enough,0
1570,gussied many distract special effect visual party trick clear whether suppose shriek laugh,0
1571,movie concoct carried folk worthy scorn nice thing say remember single name responsible,0
1572,amid shock curiosity factor film corny examination young actress try find way,0
1573,like many allegedly scary movie get tangled twist choke energy right audience seek frighten,0
1574,long clunky end force audience fidget ten pseudo serious minute wait end credit delete scene montage break audience awkward silence,0
1575,film tailor make high school would choose cliff note read full length classic,0
1576,one glaring sign movie servitude superstar way skirt around scene might require genuine act m spear,0
1577,toothless dog already cable loses bite big screen,0
1578,angst ridden territory cover earlier much good ordinary people,0
1579,slop even potential cult film loud shout insult screen,0
1580,loud long frantic half die another day suggest bond franchise run creative wall 007 can not fly tunnel barrel,0
1581,boring movie bore man make watchable bravura performance consummate actor incapable boring,0
1582,wet blue crush highly enjoyable dry land though surfer girl melodrama start gasp like beach grouper,0
1583,animation competent gag quite funny jonah never shake oppressive morally superior good quality almost automatically accompany didactic entertainment,0
1584,sure bad poor act ensemble cast flat dialogue vincent nebrida gutless direction laurice guillen,0
1585,saccharine movie go likely cause massive cardiac arrest take large dos,0
1586,rather thinly conceive movie,0
1587,new yorkers always seem find odd place dwell,0
1588,film really closer porn serious critique wrong increasingly pervasive aspect gay culture,0
1589,kidman really thing worth watch birthday girl film stage train jez butterworth mojo serve yet another example sad decline british comedy post full monty world,0
1590,lot ask people sit still two hour change watch character especially render flat impassive manner phoenix,0
1591,feel like light errol morris focus eccentricity fail ultimately make something big scrapbook oddball,0
1592,culkin exude none charm charisma might keep general audience even vaguely interested bratty character,0
1593,laugh rare snake foo yung,0
1594,someone else,0
1595,actor appeal elysian field idiotic absurdly sentimental,0
1596,genial conceit one rare picture root throughout dearly hop rich promise script realize screen never fully,0
1597,director shekhar kapur screenwriter michael schiffer hossein amini tried hard modernize reconceptualize thing barrier finally prove great,0
1598,macdowell venture beyond ability several time reveals bad actress,0
1599,venezuelan say thing like si pretty much por favor go home talk american muy loco ridiculous rest dragonfly,0
1600,dylan thomas alive witness first time director ethan hawke strain chelsea wall might tempt change landmark poem go gentle good theatre,0
1601,movie certain scene particular bring uncomfortably close lose lunch,0
1602,glossy knock b movie revenge flick,0
1603,one film could much better,0
1604,type dumbed exercise stereotype give teen comedy genre bad name,0
1605,drowns sap,0
1606,kind movie end festoon art house screen reason fact french well mostly english subtitle magically significant,0
1607,muddle simplistic little pretentious,0
1608,however stale material lawrence delivery remain perfect great gift actually trick think worn pander palaver actually funny,0
1609,laggard drama wend way uninspired philosophical epiphany,0
1610,overwrought taiwanese soaper three people mixed relationship,0
1611,surprising thing film actually release theater,0
1612,call movie brainless would pay compliment like entertainment troll,0
1613,hudlin stick try light fire soggy leaf,0
1614,film surprisingly well direct brett ratner keep thing move well least problematic third act,0
1615,flat misguide comedy,0
1616,zaidan script barely enough plot string stunt together quite enough characterization keep face straight,0
1617,rarely film title serve dire warning,0
1618,steal harvard aspires comedic grand larceny stand convict nothing petty theft time,0
1619,something entirely convincing quiet american hold true movie title character play brendan fraser,0
1620,rather quickly film fall soothe formula brotherly conflict reconciliation,0
1621,film nearly terminal case cut neither funny charm think,0
1622,make discernible craft monstrously sanctimonious deal childhood loss,0
1623,film hamper predictable plot paper thin support character,0
1624,often deadly boring strange reading classic whose witty dialogue treat baffle casual approach,0
1625,pale xerox good crime movie,0
1626,profoundly stupid affair populate hackneyed meanspirited storyline cardboard character performer value cash credibility,0
1627,furious coherence deniro bring part underscore fuzzy sentimentality movie feel plod toward end less like movie like filmed read script need polish,0
1628,good girl film talent undeniable result underwhelming,0
1629,even steven spielberg dream blatant sicken product placement movie,0
1630,sight name bruce willis brings mind image violent battlefield action picture film lot mind maybe much,0
1631,movie like high crime flog dead horse surprise obligation surprise us try something new,0
1632,reek rot hack work start finish,0
1633,phoned business usual,0
1634,difficult longtime admirer work sweep invincible overlook drawback,0
1635,satire smug self congratulatory kind let audience completely hook,0
1636,siegel co writer lisa bazadona grace woodard rely much convention create character surround frankie,0
1637,jacobi fluent actor give relatively dry material nijinsky writing perform visuals even erotically frank one become dullingly repetitive,0
1638,thoughtless random superficial humour lot bad scouse accent,0
1639,seemingly vehicle showcase canadian inane ramblings steal harvard smorgasbord soliloquies nothing deliver former mr draw barrymore,0
1640,film cute idea several modest chuckle exactly kiddie friendly alas santa ho hum ho ho ho snowman never get play flute charm meltdown,0
1641,response film best describe lukewarm maybe find proceeding little bit conventional,0
1642,familiar tale one tell countless filmmaker italian chinese irish latin indian russian hyphenate american young men struggle balance conflict cultural message,0
1643,drown good sucker,0
1644,hill look go motion begin pale script,0
1645,ensemble movie like soap opera depend empathy none problem,0
1646,sleep induce thriller single twist everyone except character see come mile away,0
1647,stereotype omit cliché leave unsaid,0
1648,high crime carry almost organic intrigue government marine legal mystery movie serve stuff nearly subliminally old hat province male intrigue,0
1649,ihops pile much syrup,0
1650,though catch badly make fun slowly leak movie,0
1651,wasabi slight fare indeed entire project feel something toss quickly like one hubert punch go smoothly enough popcorn,0
1652,murder number add,0
1653,although idea new result tire,0
1654,sincere work would better diary documentary,0
1655,matter much arrogant richard pryor wannabe routine offensive puerile unimaginatively foul mouth least funny,0
1656,hopelessly inane humorless inspire,0
1657,oo many gross scene,0
1658,sad rote exercise milk play idea straight guy dress drag shockingly manage even bad title would imply,0
1659,master disguise awful pauly shore awful say warn,0
1660,beyond lame satire teddy bear picnic rank among pitiful direct debut esteem writer actor,0
1661,ponderous meditation love feel significantly longer relatively scant 97 minute,0
1662,many benjamin element feel like patch episode miami vice,0
1663,probably easy make worthless film,0
1664,nothing happen happen flat character,0
1665,instead contrive climactic hero death beloved major character shall remain nameless invite genuine spontaneity film evil alien laser gun actually hit something,0
1666,expect get assume bar expectation raise sixth grade height,0
1667,umpteenth summer skinny dip jerry bruckheimer putrid pond retread action twaddle,0
1668,get bogged overly sillified plot stop start pacing,0
1669,despite surface attraction conrad hall cinematography likely nominated oscar next year something impressive yet lack everything,0
1670,joke flat action look fake,0
1671,girl go wild video boho art house crowd burn sensation definitive counter cultural document maker remove inquisitive enough,0
1672,reggio fall victim rely digital technology fervently scorn create meander inarticulate ultimately disappointing film,0
1673,dialogue choppy monosyllabic despite fact dub,0
1674,take clunky tv movie approach detail chapter life celebrate irish playwright poet drinker,0
1675,act amateurish cinematography atrocious direction clumsy write insipid violence luridly graphic laughably unconvincing,0
1676,satisfy predictable fare local drive,0
1677,every often film come along insanely stupid awful many way watch leaf giddy half past dead achievement,0
1678,whole affair true story feel incredibly hokey come like hallmark commercial,0
1679,imagine james woods character videodrome making home movie audrey rise show kid sixth sense imagine ring,0
1680,maker mothman prophecy succeed produce frighten movie mediocre horror film bad good good bad,0
1681,trifle triumph,0
1682,vile tacky two best adjective describe ghost ship,0
1683,movie something borrow construction feel less product love well integrated homage like mere excuse wan thinly sketch story kill time go,0
1684,stuporously solemn film,0
1685,calculate swill,0
1686,nelson brutally unsentimental approach suck humanity film leave behind horrific weirdly unemotional spectacle,0
1687,terrible adaptation play ever walk delicate tightrope farcical loathsome wrong hand e peploe simply unbearable,0
1688,act stiff story lack trace wit set look like borrow gilligan island cgi scooby might well worst special effect creation year,0
1689,broomfield style journalism hardly journalism even avid interest subject grow impatient,0
1690,movie attempt mine laugh genre gangster crime comedy wear welcome audience several year ago cutesy reliance movie specific cliche exactly endear,0
1691,perplex example promise unfulfilled despite many charm moment,0
1692,director byler may yet great movie charlotte sometimes half one,0
1693,darker element misogyny unprovoked violence suffocate illumination create two daughter sparse instance humor mean shine gloomy film noir veil,0
1694,loud low budget tire formula film arrive cloak euphemism urban drama,0
1695,k 19 may hold lot water submarine epic hold even less turn elegiacally soggy save private ryanovich,0
1696,alternately frustrate reward,0
1697,wait happiness bad film incredibly dull,0
1698,young people possibly enjoy infant might distract movie quick movement sound,0
1699,unclassifiably awful study self audience abuse,0
1700,distinctly sub par likely drown viewer boredom send shiver spine,0
1701,ultimately clarity matter break code make movie enigma lack,0
1702,movie barely make sense unbelievable naïveté arbitrary flashback,0
1703,really wonder earth anyone anywhere could think make audience guffaw script utterly diabolical,0
1704,awkwardly contrive exercise magic realism,0
1705,villeneuve spend much time wallow bibi generic angst lot shot gaze window,0
1706,whole stretch film may incomprehensible moviegoer already clothe basic black,0
1707,schnieder bounce around limp wrist wear tight tummy top hip hugger twirl hair finger assume enough sustain laugh,0
1708,predictable manipulative stinker story pass time time absurd finale twist metal fireball revenge,0
1709,simone bad film anything really interesting say,0
1710,story character nowhere near grip enough,0
1711,movie little offer besides unintentional laugh,0
1712,package fascinate timely content come wrapped disappointingly generic,0
1713,successful relate history create emotionally complex dramatically satisfy heroine,0
1714,godawful bore slug movie,0
1715,series die long ago keep bring back another day punishment pay money see last james bond movie,0
1716,question hang time machine main character suggest rather charge money,0
1717,intrigue documentary emotionally dilute focus story least interesting subject,0
1718,film move one way honest effort want see flick telemarketers one due,0
1719,anyone count five film target market see dumbed concoction go,0
1720,allen make piffle long hollywood end may way say piffle airhead movie business deserves right,0
1721,narratively trouble every day plod mess,0
1722,20 year since 48 hr make eddie murphy movie star man age day showboating wise cracker stock persona sure get old,0
1723,precise nature matthew predicament finally come sharp focus revelation fail justify build,0
1724,portray modern woman way director davis do unthinkable,0
1725,go website may fun scary go film,0
1726,circuit queen learn thing busy curse film strategically place white sheet,0
1727,best film 7 crowd would better wait video rainy day,0
1728,tire predictable border offensive waste time money celluloid,0
1729,try work vein brilliance animal house instead come close failure third revenge nerd sequel,0
1730,sincere dramatically conflict gay come age tale,0
1731,check brain secret agent decoder ring door want think much go movie entertainment value much depend well like chris rock,0
1732,one moment enterprise make want lie dark room something cool brow,0
1733,transgressive trapping especially frank sex scene ensure film never dull rodrigues beast within metaphor ultimately rather silly overwrought make ambiguous end seem goofy rather provocative,0
1734,john heroic condone one film star recently say tortuous comment perfectly illustrate picture moral schizophrenia,0
1735,say ice age fairly pretty picture enough substance story actually give life,0
1736,godard use character glorify term art thing mouthpiece visual motif blank,0
1737,ludicrous film predictable every turn,0
1738,always dream attend cannes see film big deal,0
1739,loud ugly irritate movie without satirical salvo hit discernible target,0
1740,disjoint mess flow naturally jolie hideous yellow,0
1741,irwins emerge unscathed fictional footage unconvincing criminally badly act,0
1742,stunt work top notch dialogue drama often food spittingly funny,0
1743,film big problem laugh,0
1744,give much time consider looseness piece picture begin resemble shapeless grasp actor workshop,0
1745,guilty bad sin attributable movie like scary slightest,0
1746,shoot out fistfight car chase movie phlegmatic bore tedious make silly spy v spy film sum fear star ben affleck seem downright hitchcockian,0
1747,pivotal narrative point ripe film help go soft stinky,0
1748,stevens stoke make important film human infidelity happenstance toss kitchen sink onto story already overladen plot conceit,0
1749,tends plod,0
1750,shafer feature offer much term plot act,0
1751,right approach right open premise lack zest go plot twist instead trust material,0
1752,fan plympton short may marginally enjoy film doubtful listless feature win new viewer,0
1753,next big thing big hot directorial debut,0
1754,another stale kill number flick complete blade thin character terrible pun laden dialogue,0
1755,small fortune salary stunt car might save director tom dey splice together bit piece midnight run 48 hour matter shrek,0
1756,well nigh unendurable though picture strain become cinematic poetry remain depressingly prosaic dull,0
1757,anyone get chill movie giant plot hole find plenty shake shiver ring,0
1758,myers never know let gag die thus subject one mind numbingly lengthy riff poo pee joke another,0
1759,mystery surround nature boat malediction remain intriguing enough sustain mild interest picture refuse offer much accompany sustenance way characterization humor plain old popcorn fun,0
1760,inescapable absurdity tantamount insulting intelligence anyone living rock since sept 11,0
1761,begin end overheat melodrama play like student film,0
1762,hollywood end share belly laugh include knockout close line movie wind feel like great missed opportunity,0
1763,worthy gong,0
1764,oscar caliber cast live material,0
1765,moderately involve despite bargain basement photography hackneyed romance,0
1766,poor edit bad bluescreen ultra cheesy dialogue highlight radical action,0
1767,late installment horror film franchise apparently invulnerable trademark villain arrive incongruous summer playoff demonstrate yet era intelligent well make movie long go,0
1768,everyone involve seem coast modest laugh certainly thrill,0
1769,show holmes screen presence become major league lead lady movie underachiever psychological mystery take sweet time build climax scarcely surprise time arrives,0
1770,feature necessary hole head,0
1771,one depress movie go experience think sit 90 minute call comedy laugh,0
1772,tell story flat manner leave impression gotten,0
1773,movie narrative gymnastics disguise fact inauthentic core story worth tell,0
1774,without ballast tank 19 sink harrison ford low,0
1775,nothing movie work,0
1776,exactly sure movie think,0
1777,like channel surf discovery channel late night make cable action movie,0
1778,perfectly enjoyable instantly forgettable nothing write home,0
1779,feel less like change herzog personal policy half hearted fluke,0
1780,small independent film suffer severe case hollywood itis,0
1781,even ludicrous term sum fear generate little narrative momentum invite unflattering comparison installment ryan series,0
1782,creepy ultimately unsatisfying thriller,0
1783,collateral damage go number reps decent action entertainment silly showdown end force viewer totally suspend disbelief,0
1784,sheridan smoothes source conflict could lend film bit depth,0
1785,action unusually tame character simplistic maintain interest plot offer surprise,0
1786,strenuously unfunny showtime deserves hook,0
1787,country bear waste exceptionally good idea movie really deliver country music fan family audience,0
1788,wobbly senegalese update carmen best stun star turn djeinaba diop gai,0
1789,low budget full frontal one year murkiest intentionally obscure self indulgent picture solaris big budget brother,0
1790,end cop happen john sam clue,0
1791,fool impressive cast list eye see pure junk,0
1792,93 minute condensation 26 episode tv series pitfall expect,0
1793,come uncomfortably close coast tread bicycle thief,0
1794,murphy wilson actually make pretty good team project surround distressingly rote,0
1795,picture maik firebrand turn savvy ad man would envious hijack heat revolution turn sale tool,0
1796,apparently design reverie memory regret thing regret remember experience sit,0
1797,social exposé skin heart right place much hang soap opera,0
1798,really funny fifteen minute short stretch beyond limit fill almost feature length film,0
1799,story well focus incomprehensible anne rice novel base upon queen damn pointless meander celebration goth vampire torture woe lifestyle,0
1800,little add beyond dark vision already relay superb recent predecessor like swim shark player late skewering may put insider outsider alike,0
1801,scotland pa entirely straight face transcend clever concept,0
1802,animation backdrop lush inventive yet return neverland never manages take us elusive lovely place suspend disbelief,0
1803,remember back thriller actually thrill twist ending actually surprising violence actually shock hero actually 40 sadly blood work prof long long time ago,0
1804,halfway movie humor dwindles replace dramatic scene jar deeply place could probably lighthearted comedy,0
1805,bread sweet many flaw would easy critic shred may even fall category film love hate admit hate like,0
1806,era gelo diverte ma não convence É um passatempo descompromissado só,0
1807,yet another genre exercise gangster 1 generic title,0
1808,original co opt frequently seem pedestrian,0
1809,anything see karen black camp storm fringe feminist conspiracy theorist name dirty dick,0
1810,amount good intention able overcome triviality story,0
1811,costner warm milk persona ill fit shadyac perfunctory direct chop overtly silly dialogue would sink laurence olivier,0
1812,opportunity miss,0
1813,movie dawn dead cross john carpenter ghost mar zombie ghoulish first train big second,0
1814,lackluster unessential sequel classic disney adaptation barrie peter pan,0
1815,actor steal scene tom green give bad odor self infatuate goofball far thing wrong clumsy comedy steal harvard obvious one,0
1816,whole film sneaky feel director try dupe viewer take important simply movie ugly look hollywood product,0
1817,spirit visual treat take chance bold studio standard lack strong narrative,0
1818,abandon leave want abandon theater,0
1819,mindless junk like make appreciate original romantic comedy like punch drunk love,0
1820,despite auteuil performance rather listless amble middle road thematic irony obvious sexual politics smug,0
1821,end offer nothing late schwarzenegger stallone flick would,0
1822,mostly shafer co writer gregory hinton lack strong mind viewpoint sense humor,0
1823,film take literally level focus always appear questionable,0
1824,crime go writer director michael kalesniko kill neighbor dog slight unendurable,0
1825,originality sorely lack,0
1826,wallace seem less like burn tell war story itch somehow tack one together,0
1827,amount much anything,0
1828,lyne late erotic thriller unfaithful demonstrate far storytelling skill erode,0
1829,may reawaken discussion kennedy assassination fictional film look make cable rather big screen,0
1830,credit must give harland williams michael rosenbaum barry watson inject far good natured spirit talent project deserves,0
1831,imponderably stilted self consciously arty movie,0
1832,prolonged extrusion psychopathic pulp,0
1833,film without surprise gear toward maximum comfort familiarity,0
1834,follow blair witch formula hour tell something creepy vague work go awry final 30 minute,0
1835,self style athlete bang brain ground frequently furiously capacity explain go way natural instinct self preservation,0
1836,feel time like giant commercial universal studio much action take place,0
1837,lawrence preaches strictly convert,0
1838,sweet home alabama certainly remember one witherspoon well film,0
1839,undistinguished attempt make classic theater piece cinematic,0
1840,sheridan seem terrify book irreverent energy scotch élan humor bile irony,0
1841,incessant lounge music playing film background may mistake love liza adam sandler chanukah song,0
1842,swiftly deteriorate terribly obvious melodrama rough hewn vanity project lead actress andie macdowell,0
1843,kid stay picture great story terrifically tell man write cliff note edition cheat,0
1844,film undone anachronistic quick edit occasional jarring glimpse modern theater audience watch event unfold,0
1845,bold lovely experiment almost certainly bore audience brightly color dream,0
1846,reyes directorial debut good thing offer ultimately undone sloppy script,0
1847,like leaf album photo accompany sketchy caption,0
1848,surprising traditional thriller moderately successful completely satisfy exactly genteel unsurprising execution turn,0
1849,increasingly far fetched event first time writer director neil burger follow terribly convincing pity consider barry terrific performance,0
1850,swimfan catch may teens look something make laugh,0
1851,come entertainment child deserve good pokemon 4ever,0
1852,film go unusual sci fi character study chase flick detracts end,0
1853,think watch stop keep time slog way clockstoppers,0
1854,fifty minute tedious adolescent melodramatics follow thirty five minute inflate nonsense,0
1855,make like title dodge one,0
1856,histrionic muse still elude madonna play charmless witch merely charmless witch,0
1857,script gag character direct video stuff film remain,0
1858,harmless mildly amuse family comedy,0
1859,pretend like sat score 120 might notice flaw,0
1860,recycles every cliché gays essentially extend soap opera,0
1861,jaglom offer none original premise everyone involve moviemaking con artist liar,0
1862,shoot em ballistic oddly lifeless,0
1863,may puzzle ardent fan,0
1864,movie strain stay light comic side issue despite difficulty deal destruction property potentially life,0
1865,make truly odd time confuse kid entertainment least time center storytelling go along weird stuff,0
1866,ensues much blood splatter mass drug induce bowel evacuation none funny commentary cultural distinction americans brit,0
1867,lucas fact come closer anyone could desire cheap graceless hackneyed sci fi serial 30s 40s,0
1868,least moore real charmer,0
1869,e en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo pues talento tiene pero quién sabe dónde lo tiene escondido,0
1870,director dirk shafer co writer greg hinton ride dubious divide gay porn reach serious drama,0
1871,script high squaddie banter low shock,0
1872,could whole plan produce something make fatal attraction look like classic comparison sane rationale think swimfan existence,0
1873,production detail lavish film little insight historical period artist particularly sand develop notorious reputation,0
1874,well mid range steven seagal sharp jet li rollerblade,0
1875,script reportedly rewrite dozen time either 11 time many else,0
1876,uncommonly stylish equally silly picture fail generate much suspense ask search enough question justify pretension,0
1877,less heartfelt appeal handicap nice belgian waffle,0
1878,surprisingly consider baird former film editor movie rather choppy,0
1879,preposterous prurient whodunit,0
1880,oozes condescension every pore,0
1881,fanboy bring life big screen,0
1882,beer give right line charm paint wall script go wrong several key juncture,0
1883,welles groupie scholar peter bogdanovich take long time finally provide broadside publishing giant william randolph hearst,0
1884,intellectual argument make nature god frame drama clumsy real danger less sophisticated audience mistake endorsement thing bean abhors,0
1885,intelligence level character must low low low masquerade work movie contain wit labor gag,0
1886,somehow wildly implausible strangely conventional,0
1887,long twinkly eye close ups short shame,0
1888,reality snub hodgepodge,0
1889,undercover brother go far enough silly black genre spoof,0
1890,standard haunt house tale transplant high sea,0
1891,fall short explain music root,0
1892,recognize zeus dog snatch make wish home watch movie instead theater watch one,0
1893,one side documentary offer simplistic explanation complex situation stylistically movie disaster,0
1894,piccoli performance amaze yes symbols loss denial life arm length film seem irritatingly transparent,0
1895,pure intention passably divert secret life light innocuous unremarkable,0
1896,film way full stuffy pretentious give oscar kind way,0
1897,accuracy realism terrific film become boring dialogue smart need use poetic license,0
1898,remarkable frustrate thing world traveler open today manhattan protagonist object intense scrutiny 104 minute remain complete blank,0
1899,one look girl tight pant big tit turn stupid um basis entire plot,0
1900,hard believe joker suppose pull four similar kidnapping,0
1901,one movie want watch week live,0
1902,writer director wally wolodarsky actor start coeducational fraternity kappa rho alpha phi,0
1903,computer animation handsome various amuse sidekick add much need levity otherwise bleak tale overall film never rise mediocrity,0
1904,work exhaust desiccated talent get way,0
1905,practically smell patchouli oil,0
1906,laughably irredeemably awful,0
1907,movie fan get ready take direction,0
1908,rollerball bad think bad imagine,0
1909,resurrection dubious distinction really bad imitation really bad blair witch project,0
1910,juwanna mann thanks wewannour money back actually,0
1911,meander sub aquatic mess bad good slide freebie,0
1912,deuce wild tread heavily romeo juliet west side story territory plainly business go,0
1913,certainly laudable movie deal hot button issue comedic context barbershop funny,0
1914,delivers old old tarted latin flava turn hollywood playas,0
1915,bond film go beaten path necessarily well,0
1916,worthless pseudo rock video open idiocy last frame,0
1917,davis performer plenty fetch enough need shake mix work something feel like half baked stand routine,0
1918,director jay russell weigh capricious fairy tale heavy sentiment lightweight mean,0
1919,emotional overload female angst irreparably drag film,0
